 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.34195200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821636E+10;3.60431108E+08;1.11906058E+06;1.43230835E+09;5.70294563E+07;9.73724998E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582882E+02;2.573080E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.443961E+08;1.697258E+07;1.047313E+08;8.195313E+06;7.158935E+08;1.531538E+07 -1.382896E+00;2.068159E+06;1.550880E+00 -2.581591E+06 -1.342019E+00;1.916143E+06;5.226032E+02;9.022137E+08 -5.895671E+02 -8.158898E+07;5.039054E+02;7.974824E+08;2.592865E+02;3.961426E-01;6.038574E-01;6.972183E+02;1.024670E+03;5.760291E-02;4.607647E-01;2.595578E+02;2.884242E-01;7.115758E-01;6.975848E+02;1.024682E+03;5.764826E-02;4.607647E-01
1.34560200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821637E+10;3.60606643E+08;1.11898568E+06;1.43213281E+09;5.70506091E+07;9.73839134E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582745E+02;2.572938E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.444205E+08;1.697252E+07;1.047384E+08;8.195298E+06;7.158619E+08;1.531546E+07 -1.381683E+00;2.067654E+06;1.549960E+00 -2.581025E+06 -1.338825E+00;1.915654E+06;5.228482E+02;9.024045E+08 -5.897346E+02 -8.180423E+07;5.031616E+02;7.976661E+08;2.592728E+02;3.960716E-01;6.039284E-01;6.971998E+02;1.024669E+03;5.760062E-02;4.607647E-01;2.595441E+02;2.884243E-01;7.115757E-01;6.975663E+02;1.024682E+03;5.764597E-02;4.607647E-01
1.34925200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821637E+10;3.60783152E+08;1.11891035E+06;1.43195630E+09;5.70718794E+07;9.73947906E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582607E+02;2.572794E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.444449E+08;1.697246E+07;1.047459E+08;8.195282E+06;7.158300E+08;1.531554E+07 -1.380344E+00;2.067150E+06;1.549163E+00 -2.580459E+06 -1.335806E+00;1.915167E+06;5.229789E+02;9.025954E+08 -5.898921E+02 -8.201954E+07;5.024653E+02;7.978495E+08;2.592590E+02;3.960007E-01;6.039993E-01;6.971812E+02;1.024668E+03;5.759832E-02;4.607647E-01;2.595303E+02;2.884243E-01;7.115757E-01;6.975477E+02;1.024681E+03;5.764367E-02;4.607647E-01
1.35290200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821638E+10;3.60960545E+08;1.11883463E+06;1.43177891E+09;5.70932560E+07;9.74061085E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582469E+02;2.572650E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.444694E+08;1.697240E+07;1.047537E+08;8.195265E+06;7.157978E+08;1.531562E+07 -1.378944E+00;2.066647E+06;1.548479E+00 -2.579894E+06 -1.332968E+00;1.914680E+06;5.230211E+02;9.027863E+08 -5.900378E+02 -8.223490E+07;5.018073E+02;7.980327E+08;2.592451E+02;3.959299E-01;6.040701E-01;6.971625E+02;1.024668E+03;5.759600E-02;4.607647E-01;2.595165E+02;2.884244E-01;7.115756E-01;6.975290E+02;1.024680E+03;5.764135E-02;4.607647E-01
1.35655200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821639E+10;3.61138777E+08;1.11875854E+06;1.43160068E+09;5.71147337E+07;9.74163105E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582329E+02;2.572505E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.444939E+08;1.697234E+07;1.047616E+08;8.195248E+06;7.157653E+08;1.531570E+07 -1.377453E+00;2.066144E+06;1.547840E+00 -2.579329E+06 -1.330216E+00;1.914195E+06;5.229987E+02;9.029772E+08 -5.901759E+02 -8.245032E+07;5.011756E+02;7.982156E+08;2.592312E+02;3.958593E-01;6.041407E-01;6.971437E+02;1.024667E+03;5.759367E-02;4.607647E-01;2.595025E+02;2.884245E-01;7.115755E-01;6.975102E+02;1.024680E+03;5.763903E-02;4.607647E-01
1.36020200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821640E+10;3.61317992E+08;1.11868202E+06;1.43142146E+09;5.71363298E+07;9.74278879E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582189E+02;2.572359E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.445185E+08;1.697227E+07;1.047698E+08;8.195230E+06;7.157325E+08;1.531578E+07 -1.375582E+00;2.065642E+06;1.547003E+00 -2.578765E+06 -1.327160E+00;1.913710E+06;5.229395E+02;9.031681E+08 -5.903198E+02 -8.266579E+07;5.005751E+02;7.983983E+08;2.592172E+02;3.957887E-01;6.042113E-01;6.971248E+02;1.024666E+03;5.759133E-02;4.607647E-01;2.594885E+02;2.884246E-01;7.115754E-01;6.974913E+02;1.024679E+03;5.763669E-02;4.607647E-01
1.36385200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821640E+10;3.61498545E+08;1.11860491E+06;1.43124091E+09;5.71580872E+07;9.74392525E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.582048E+02;2.572212E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.445432E+08;1.697221E+07;1.047781E+08;8.195212E+06;7.156995E+08;1.531586E+07 -1.373004E+00;2.065141E+06;1.545701E+00 -2.578200E+06 -1.323363E+00;1.913227E+06;5.228719E+02;9.033589E+08 -5.904888E+02 -8.288131E+07;5.000064E+02;7.985808E+08;2.592031E+02;3.957183E-01;6.042817E-01;6.971057E+02;1.024666E+03;5.758898E-02;4.607647E-01;2.594744E+02;2.884247E-01;7.115753E-01;6.974722E+02;1.024678E+03;5.763433E-02;4.607647E-01
1.36750200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821641E+10;3.61672598E+08;1.11853065E+06;1.43106686E+09;5.71790614E+07;9.74507125E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581912E+02;2.572070E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.445678E+08;1.697215E+07;1.047866E+08;8.195189E+06;7.156664E+08;1.531594E+07 -1.383878E+00;2.064636E+06;1.553881E+00 -2.577633E+06 -1.322234E+00;1.912745E+06;5.224515E+02;9.035496E+08 -5.900652E+02 -8.309669E+07;4.993611E+02;7.987631E+08;2.591895E+02;3.956475E-01;6.043525E-01;6.970874E+02;1.024665E+03;5.758670E-02;4.607647E-01;2.594608E+02;2.884246E-01;7.115754E-01;6.974538E+02;1.024678E+03;5.763205E-02;4.607647E-01
1.37115200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821642E+10;3.61847904E+08;1.11845580E+06;1.43089155E+09;5.72001865E+07;9.74618290E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581775E+02;2.571927E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.445926E+08;1.697209E+07;1.047952E+08;8.195166E+06;7.156330E+08;1.531603E+07 -1.380312E+00;2.064132E+06;1.551663E+00 -2.577067E+06 -1.317153E+00;1.912264E+06;5.223473E+02;9.037403E+08 -5.902350E+02 -8.331212E+07;4.987220E+02;7.989451E+08;2.591758E+02;3.955766E-01;6.044234E-01;6.970689E+02;1.024664E+03;5.758441E-02;4.607647E-01;2.594471E+02;2.884246E-01;7.115754E-01;6.974353E+02;1.024677E+03;5.762977E-02;4.607647E-01
1.37480200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821643E+10;3.62021867E+08;1.11838155E+06;1.43071759E+09;5.72211498E+07;9.74722583E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581639E+02;2.571786E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.446175E+08;1.697202E+07;1.048040E+08;8.195144E+06;7.155993E+08;1.531611E+07 -1.382226E+00;2.063628E+06;1.553583E+00 -2.576500E+06 -1.320675E+00;1.911782E+06;5.221020E+02;9.039309E+08 -5.901515E+02 -8.352753E+07;4.979585E+02;7.991269E+08;2.591622E+02;3.955057E-01;6.044943E-01;6.970505E+02;1.024664E+03;5.758214E-02;4.607647E-01;2.594335E+02;2.884245E-01;7.115755E-01;6.974170E+02;1.024677E+03;5.762749E-02;4.607647E-01
1.37845200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821643E+10;3.62196018E+08;1.11830721E+06;1.43054344E+09;5.72421357E+07;9.74825549E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581503E+02;2.571644E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.446424E+08;1.697196E+07;1.048130E+08;8.195122E+06;7.155654E+08;1.531620E+07 -1.381561E+00;2.063123E+06;1.553611E+00 -2.575933E+06 -1.320752E+00;1.911300E+06;5.219071E+02;9.041214E+08 -5.901583E+02 -8.374294E+07;4.972533E+02;7.993084E+08;2.591486E+02;3.954347E-01;6.045653E-01;6.970321E+02;1.024663E+03;5.757987E-02;4.607647E-01;2.594199E+02;2.884245E-01;7.115755E-01;6.973986E+02;1.024676E+03;5.762522E-02;4.607647E-01
1.38210200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821644E+10;3.62373149E+08;1.11823155E+06;1.43036631E+09;5.72634806E+07;9.74927316E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581365E+02;2.571500E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.446674E+08;1.697190E+07;1.048222E+08;8.195099E+06;7.155312E+08;1.531629E+07 -1.376054E+00;2.062621E+06;1.550177E+00 -2.575367E+06 -1.314759E+00;1.910820E+06;5.218957E+02;9.043119E+08 -5.904254E+02 -8.395844E+07;4.966789E+02;7.994896E+08;2.591348E+02;3.953639E-01;6.046361E-01;6.970134E+02;1.024662E+03;5.757755E-02;4.607647E-01;2.594061E+02;2.884246E-01;7.115754E-01;6.973799E+02;1.024675E+03;5.762291E-02;4.607647E-01
1.38575200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821645E+10;3.62553066E+08;1.11815466E+06;1.43018639E+09;5.72851613E+07;9.75039922E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581224E+02;2.571354E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.446925E+08;1.697183E+07;1.048316E+08;8.195077E+06;7.154967E+08;1.531637E+07 -1.370926E+00;2.062121E+06;1.547178E+00 -2.574802E+06 -1.308973E+00;1.910342E+06;5.219095E+02;9.045023E+08 -5.907682E+02 -8.417407E+07;4.961650E+02;7.996707E+08;2.591207E+02;3.952933E-01;6.047067E-01;6.969944E+02;1.024662E+03;5.757520E-02;4.607647E-01;2.593920E+02;2.884247E-01;7.115753E-01;6.973609E+02;1.024675E+03;5.762055E-02;4.607647E-01
1.38940200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821646E+10;3.62735406E+08;1.11807672E+06;1.43000405E+09;5.73071338E+07;9.75152320E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.581081E+02;2.571205E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.447178E+08;1.697177E+07;1.048412E+08;8.195054E+06;7.154618E+08;1.531646E+07 -1.366186E+00;2.061622E+06;1.544352E+00 -2.574239E+06 -1.303532E+00;1.909866E+06;5.219472E+02;9.046929E+08 -5.911198E+02 -8.438983E+07;4.957174E+02;7.998517E+08;2.591064E+02;3.952230E-01;6.047770E-01;6.969752E+02;1.024661E+03;5.757282E-02;4.607647E-01;2.593778E+02;2.884249E-01;7.115751E-01;6.973416E+02;1.024674E+03;5.761817E-02;4.607647E-01
1.39305200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821647E+10;3.62920146E+08;1.11799771E+06;1.42981931E+09;5.73293955E+07;9.75264051E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.580936E+02;2.571055E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.447431E+08;1.697170E+07;1.048509E+08;8.195031E+06;7.154268E+08;1.531655E+07 -1.361951E+00;2.061125E+06;1.541956E+00 -2.573676E+06 -1.298475E+00;1.909392E+06;5.220106E+02;9.048834E+08 -5.914746E+02 -8.460572E+07;4.953347E+02;8.000325E+08;2.590920E+02;3.951530E-01;6.048470E-01;6.969556E+02;1.024660E+03;5.757040E-02;4.607647E-01;2.593633E+02;2.884252E-01;7.115748E-01;6.973221E+02;1.024673E+03;5.761575E-02;4.607647E-01
1.39670200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821647E+10;3.63102293E+08;1.11791987E+06;1.42963716E+09;5.73513448E+07;9.75374900E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.580794E+02;2.570907E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.447685E+08;1.697164E+07;1.048608E+08;8.195008E+06;7.153915E+08;1.531664E+07 -1.366429E+00;2.060626E+06;1.545473E+00 -2.573112E+06 -1.303514E+00;1.908917E+06;5.218356E+02;9.050739E+08 -5.913325E+02 -8.482156E+07;4.948423E+02;8.002131E+08;2.590777E+02;3.950829E-01;6.049171E-01;6.969364E+02;1.024660E+03;5.756802E-02;4.607647E-01;2.593490E+02;2.884252E-01;7.115748E-01;6.973028E+02;1.024673E+03;5.761337E-02;4.607647E-01
1.40035200E+05;3.65000000E+02;4.04832827E+10;1.79273946E+09;4.04821648E+10;3.63286614E+08;1.11784104E+06;1.42945284E+09;5.73735559E+07;9.75486438E+08;0.000000E+00;0.000000E+00;0.000000E+00;9.650208E+08;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.296330E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.348775E-05;0.000000E+00;9.650208E+08;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;3.085225E+06;0.000000E+00;2.296330E+06;2.580650E+02;2.570757E+02;9.650208E+08;0.000000E+00;4.048328E+07;4.340528E+07;1.447940E+08;1.697157E+07;1.048707E+08;8.194984E+06;7.153561E+08;1.531673E+07 -1.362470E+00;2.060129E+06;1.543294E+00 -2.572548E+06 -1.298854E+00;1.908443E+06;5.217607E+02;9.052643E+08 -5.915742E+02 -8.503748E+07;4.944277E+02;8.003936E+08;2.590633E+02;3.950129E-01;6.049871E-01;6.969169E+02;1.024659E+03;5.756560E-02;4.607647E-01;2.593346E+02;2.884253E-01;7.115747E-01;6.972834E+02;1.024672E+03;5.761096E-02;4.607647E-01
