 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  1.12679400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940987E+10  1.38900636E+08  1.18307822E+06  1.27770249E+09  2.62459982E+07  8.57707810E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.654319E+02  2.640078E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.519787E+07  2.021286E+07  6.396490E+07  9.794590E+06  6.133861E+08  1.838783E+07 -2.418106E+00  1.904126E+06  2.479883E+00 -2.466730E+06 -2.351593E+00  1.709637E+06  8.026936E+02  7.806138E+08 -8.173853E+02 -1.032628E+08  7.839706E+02  7.166489E+08  2.666017E+02  3.823440E-01  6.176560E-01  7.066842E+02  1.204195E+03  5.879588E-02  6.931585E-01  2.669205E+02  2.857648E-01  7.142352E-01  7.070825E+02  1.204205E+03  5.884685E-02  6.931585E-01
  1.13044400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940988E+10  1.38990170E+08  1.18303467E+06  1.27761296E+09  2.62595543E+07  8.57963543E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.654243E+02  2.639991E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.520328E+07  2.021284E+07  6.397178E+07  9.794566E+06  6.133738E+08  1.838788E+07 -2.425069E+00  1.903241E+06  2.483706E+00 -2.465824E+06 -2.359791E+00  1.708776E+06  8.018232E+02  7.809064E+08 -8.166501E+02 -1.035608E+08  7.829771E+02  7.169346E+08  2.665941E+02  3.822364E-01  6.177636E-01  7.066747E+02  1.204194E+03  5.879467E-02  6.931585E-01  2.669130E+02  2.857647E-01  7.142353E-01  7.070731E+02  1.204205E+03  5.884564E-02  6.931585E-01
  1.13409400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940988E+10  1.39082122E+08  1.18298984E+06  1.27752101E+09  2.62734765E+07  8.58220897E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.654165E+02  2.639901E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.520887E+07  2.021282E+07  6.397877E+07  9.794542E+06  6.133613E+08  1.838792E+07 -2.419996E+00  1.902358E+06  2.479328E+00 -2.464919E+06 -2.353811E+00  1.707916E+06  8.011604E+02  7.811989E+08 -8.164527E+02 -1.038588E+08  7.820159E+02  7.172201E+08  2.665863E+02  3.821292E-01  6.178708E-01  7.066650E+02  1.204194E+03  5.879343E-02  6.931585E-01  2.669052E+02  2.857646E-01  7.142354E-01  7.070633E+02  1.204205E+03  5.884439E-02  6.931585E-01
  1.13774400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940989E+10  1.39171188E+08  1.18294650E+06  1.27743194E+09  2.62869618E+07  8.58479470E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.654089E+02  2.639814E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521334E+07  2.021280E+07  6.398703E+07  9.794515E+06  6.133485E+08  1.838797E+07 -2.421483E+00  1.901474E+06  2.482121E+00 -2.464013E+06 -2.349671E+00  1.707059E+06  8.036667E+02  7.814922E+08 -8.159136E+02 -1.041566E+08  7.810191E+02  7.175052E+08  2.665788E+02  3.820220E-01  6.179780E-01  7.066556E+02  1.204194E+03  5.879222E-02  6.931585E-01  2.668977E+02  2.857646E-01  7.142354E-01  7.070539E+02  1.204204E+03  5.884319E-02  6.931585E-01
  1.14139400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940989E+10  1.39263210E+08  1.18290161E+06  1.27733992E+09  2.63008945E+07  8.58723538E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.654011E+02  2.639724E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521679E+07  2.021278E+07  6.399658E+07  9.794487E+06  6.133355E+08  1.838802E+07 -2.422505E+00  1.900590E+06  2.476914E+00 -2.463109E+06 -2.343578E+00  1.706203E+06  8.062740E+02  7.817865E+08 -8.157490E+02 -1.044544E+08  7.801034E+02  7.177899E+08  2.665710E+02  3.819152E-01  6.180848E-01  7.066458E+02  1.204194E+03  5.879098E-02  6.931585E-01  2.668899E+02  2.857646E-01  7.142354E-01  7.070442E+02  1.204204E+03  5.884195E-02  6.931585E-01
  1.14504400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940990E+10  1.39358642E+08  1.18285494E+06  1.27724449E+09  2.63153436E+07  8.58952843E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653930E+02  2.639631E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521936E+07  2.021276E+07  6.400729E+07  9.794455E+06  6.133222E+08  1.838807E+07 -2.422834E+00  1.899706E+06  2.471040E+00 -2.462207E+06 -2.337340E+00  1.705350E+06  8.085948E+02  7.820816E+08 -8.156350E+02 -1.047521E+08  7.792675E+02  7.180743E+08  2.665629E+02  3.818089E-01  6.181911E-01  7.066357E+02  1.204193E+03  5.878968E-02  6.931585E-01  2.668818E+02  2.857647E-01  7.142353E-01  7.070341E+02  1.204204E+03  5.884065E-02  6.931585E-01
  1.14869400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940990E+10  1.39457264E+08  1.18280663E+06  1.27714586E+09  2.63302756E+07  8.59176721E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653845E+02  2.639536E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522118E+07  2.021274E+07  6.401899E+07  9.794422E+06  6.133087E+08  1.838812E+07 -2.422437E+00  1.898821E+06  2.465572E+00 -2.461307E+06 -2.331248E+00  1.704499E+06  8.105536E+02  7.823775E+08 -8.155343E+02 -1.050498E+08  7.785059E+02  7.183585E+08  2.665545E+02  3.817032E-01  6.182968E-01  7.066252E+02  1.204193E+03  5.878834E-02  6.931585E-01  2.668734E+02  2.857649E-01  7.142351E-01  7.070236E+02  1.204203E+03  5.883931E-02  6.931585E-01
  1.15234400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940991E+10  1.39558930E+08  1.18275673E+06  1.27704420E+09  2.63456684E+07  8.59393455E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653758E+02  2.639437E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522235E+07  2.021273E+07  6.403155E+07  9.794387E+06  6.132950E+08  1.838817E+07 -2.421458E+00  1.897938E+06  2.460368E+00 -2.460409E+06 -2.325301E+00  1.703651E+06  8.122233E+02  7.826739E+08 -8.154308E+02 -1.053474E+08  7.778054E+02  7.186424E+08  2.665458E+02  3.815981E-01  6.184019E-01  7.066144E+02  1.204193E+03  5.878695E-02  6.931585E-01  2.668647E+02  2.857651E-01  7.142349E-01  7.070127E+02  1.204203E+03  5.883792E-02  6.931585E-01
  1.15599400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940991E+10  1.39663492E+08  1.18270533E+06  1.27693964E+09  2.63614998E+07  8.59611214E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653668E+02  2.639336E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522296E+07  2.021272E+07  6.404486E+07  9.794350E+06  6.132811E+08  1.838822E+07 -2.420004E+00  1.897054E+06  2.455384E+00 -2.459513E+06 -2.319651E+00  1.702804E+06  8.136468E+02  7.829709E+08 -8.153184E+02 -1.056450E+08  7.771676E+02  7.189260E+08  2.665369E+02  3.814936E-01  6.185064E-01  7.066032E+02  1.204192E+03  5.878552E-02  6.931585E-01  2.668557E+02  2.857652E-01  7.142348E-01  7.070016E+02  1.204203E+03  5.883649E-02  6.931585E-01
  1.15964400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940992E+10  1.39770727E+08  1.18265255E+06  1.27683240E+09  2.63777357E+07  8.59823502E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653576E+02  2.639232E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522309E+07  2.021270E+07  6.405885E+07  9.794312E+06  6.132669E+08  1.838827E+07 -2.418277E+00  1.896172E+06  2.450755E+00 -2.458618E+06 -2.314104E+00  1.701959E+06  8.148961E+02  7.832683E+08 -8.152590E+02 -1.059426E+08  7.765898E+02  7.192095E+08  2.665277E+02  3.813896E-01  6.186104E-01  7.065917E+02  1.204192E+03  5.878405E-02  6.931585E-01  2.668465E+02  2.857654E-01  7.142346E-01  7.069901E+02  1.204203E+03  5.883502E-02  6.931585E-01
  1.16329400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940992E+10  1.39880748E+08  1.18259831E+06  1.27672238E+09  2.63943936E+07  8.60030340E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653481E+02  2.639126E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522283E+07  2.021269E+07  6.407343E+07  9.794273E+06  6.132526E+08  1.838832E+07 -2.416262E+00  1.895290E+06  2.446331E+00 -2.457725E+06 -2.308735E+00  1.701117E+06  8.159968E+02  7.835662E+08 -8.152625E+02 -1.062401E+08  7.760264E+02  7.194928E+08  2.665182E+02  3.812862E-01  6.187138E-01  7.065799E+02  1.204192E+03  5.878254E-02  6.931585E-01  2.668371E+02  2.857656E-01  7.142344E-01  7.069783E+02  1.204202E+03  5.883351E-02  6.931585E-01
  1.16694400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940993E+10  1.39993731E+08  1.18254254E+06  1.27660940E+09  2.64114997E+07  8.60236883E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653383E+02  2.639017E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522223E+07  2.021268E+07  6.408856E+07  9.794233E+06  6.132381E+08  1.838837E+07 -2.413874E+00  1.894409E+06  2.441612E+00 -2.456834E+06 -2.303349E+00  1.700276E+06  8.169069E+02  7.838644E+08 -8.152589E+02 -1.065377E+08  7.754727E+02  7.197758E+08  2.665085E+02  3.811834E-01  6.188166E-01  7.065677E+02  1.204191E+03  5.878099E-02  6.931585E-01  2.668273E+02  2.857658E-01  7.142342E-01  7.069661E+02  1.204202E+03  5.883195E-02  6.931585E-01
  1.17059400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940993E+10  1.40109324E+08  1.18248542E+06  1.27649380E+09  2.64290012E+07  8.60444804E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653283E+02  2.638906E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522133E+07  2.021267E+07  6.410415E+07  9.794192E+06  6.132234E+08  1.838842E+07 -2.411592E+00  1.893528E+06  2.437292E+00 -2.455944E+06 -2.298584E+00  1.699437E+06  8.176467E+02  7.841628E+08 -8.152025E+02 -1.068352E+08  7.749259E+02  7.200586E+08  2.664985E+02  3.810811E-01  6.189189E-01  7.065553E+02  1.204191E+03  5.877939E-02  6.931585E-01  2.668174E+02  2.857660E-01  7.142340E-01  7.069536E+02  1.204202E+03  5.883036E-02  6.931585E-01
  1.17424400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940994E+10  1.40223872E+08  1.18242886E+06  1.27637926E+09  2.64463443E+07  8.60660879E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653184E+02  2.638796E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.522013E+07  2.021266E+07  6.412013E+07  9.794150E+06  6.132086E+08  1.838847E+07 -2.415619E+00  1.892647E+06  2.437558E+00 -2.455055E+06 -2.301619E+00  1.698597E+06  8.180367E+02  7.844614E+08 -8.147511E+02 -1.071326E+08  7.742617E+02  7.203413E+08  2.664886E+02  3.809791E-01  6.190209E-01  7.065429E+02  1.204191E+03  5.877781E-02  6.931585E-01  2.668075E+02  2.857661E-01  7.142339E-01  7.069413E+02  1.204201E+03  5.882878E-02  6.931585E-01
  1.17789400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940994E+10  1.40334883E+08  1.18237413E+06  1.27626825E+09  2.64631520E+07  8.60883038E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653088E+02  2.638689E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521879E+07  2.021266E+07  6.413631E+07  9.794104E+06  6.131938E+08  1.838852E+07 -2.424123E+00  1.891762E+06  2.441569E+00 -2.454164E+06 -2.298815E+00  1.697758E+06  8.178530E+02  7.847599E+08 -8.141570E+02 -1.074298E+08  7.735088E+02  7.206236E+08  2.664791E+02  3.808771E-01  6.191229E-01  7.065310E+02  1.204191E+03  5.877628E-02  6.931585E-01  2.667979E+02  2.857661E-01  7.142339E-01  7.069293E+02  1.204201E+03  5.882725E-02  6.931585E-01
  1.18154400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940995E+10  1.40435170E+08  1.18232496E+06  1.27616796E+09  2.64783361E+07  8.61116923E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.653002E+02  2.638591E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521718E+07  2.021265E+07  6.415267E+07  9.794054E+06  6.131790E+08  1.838857E+07 -2.446012E+00  1.890869E+06  2.455165E+00 -2.453267E+06 -2.307572E+00  1.696915E+06  8.172839E+02  7.850582E+08 -8.128976E+02 -1.077265E+08  7.724794E+02  7.209055E+08  2.664704E+02  3.807745E-01  6.192255E-01  7.065202E+02  1.204190E+03  5.877491E-02  6.931585E-01  2.667893E+02  2.857657E-01  7.142343E-01  7.069186E+02  1.204201E+03  5.882587E-02  6.931585E-01
  1.18519400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940995E+10  1.40539118E+08  1.18227385E+06  1.27606401E+09  2.64940743E+07  8.61344768E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652912E+02  2.638491E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521466E+07  2.021265E+07  6.417021E+07  9.794002E+06  6.131640E+08  1.838863E+07 -2.441993E+00  1.889978E+06  2.448713E+00 -2.452374E+06 -2.299652E+00  1.696076E+06  8.195333E+02  7.853573E+08 -8.126086E+02 -1.080231E+08  7.714694E+02  7.211871E+08  2.664615E+02  3.806722E-01  6.193278E-01  7.065091E+02  1.204190E+03  5.877348E-02  6.931585E-01  2.667804E+02  2.857656E-01  7.142344E-01  7.069075E+02  1.204200E+03  5.882445E-02  6.931585E-01
