 Pflotran 1.8 sv6+
 Pflotran was compiled on: Oct 25 2023 21:47:59            
 RESERVOIR_DEFAULTS option has been selected
 Pflotran card:: DIMENS                          
 Pflotran card:: COORD                           
 Pflotran card:: ZCORN                           
 Pflotran card:: PERMX                           
 Pflotran card:: PERMY                           
 Pflotran card:: PERMZ                           
 Pflotran card:: PORO                            
 Pflotran card:: EQUALS                          
 Pflotran card:: EQUALS                          
 Pflotran card:: EQUALS                          
 Calculating pore volumes
 Calculating connections
 Ncell=       10800  Nact=        8965  Nconn=       21140  Nflt=         592  Npo=           0
 Reading SUBSURFACE cards:
 Pflotran card:: GRID
 Pflotran card:: TIME
 Pflotran card:: OUTPUT
 Pflotran card:: MATERIAL_PROPERTY
   Name :: formation
 Pflotran card:: CHARACTERISTIC_CURVES
   Name :: drainage
 Pflotran card:: CHARACTERISTIC_CURVES
   Name :: imbibition
 Pflotran card:: FLUID_PROPERTY
 "FLUID_PROPERTY,diffusion_coeffient units" set to default value.
 Pflotran card:: FLUID_PROPERTY
 "FLUID_PROPERTY,diffusion_coeffient units" set to default value.
 Pflotran card:: BRINE
  0.9481 mols/Kg molality
 Pflotran card:: EOS
 Pflotran card:: EOS
 Reading database = ../include/co2_dbase.dat
 Pflotran card:: WELL_DATA
 injg
 Pflotran card:: WELL_DATA
 prod
 Pflotran card:: EQUILIBRATION
 
 Pflotran card:: END_SUBSURFACE
 Extent of Gridded Domain
  X: 50.000 - 2950.000
  Y: 50.000 - 2950.000
  Z: -4080.26 - -4002.04
 Created default Region all.
 Requested processors = 6
 Degrees of freedom per cell= 3, number of phases = 2
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
   402  95140.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.173  3 11  0
   403  95505.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.154  2 10  0
   404  95870.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.134  2 11  0
   405  96235.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.114  3 11  0
   406  96600.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.094  3 11  0
   407  96965.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.074  3 11  0
   408  97330.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.054  3 13  0
   409  97695.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.034  3 10  0
   410  98060.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  260.014  2 11  0
   411  98425.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.995  2  9  0
   412  98790.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.976  3  9  0
   413  99155.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.957  2 10  0
   414  99520.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.937  3  9  0
   415  99885.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.918  2 11  0
   416 100250.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.899  3 11  0
   417 100615.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.880  2 10  0
   418 100980.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.860  2 10  0
   419 101345.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.840  2 10  0
   420 101710.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.820  2 10  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   421 102075.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.801  3 10  0
   422 102440.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.781  3 10  0
   423 102805.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.762  2 10  0
   424 103170.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.742  2 11  0
   425 103535.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.722  3 10  0
   426 103900.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.703  2 11  0
   427 104265.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.683  3 10  0
   428 104630.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.664  3 10  0
   429 104995.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.644  3 10  0
   430 105360.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.625  2 10  0
   431 105725.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.605  4 10  0
   432 106090.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.586  3 10  0
   433 106455.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.566  2 10  0
   434 106820.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.547  3  9  0
   435 107185.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.528  2 10  0
   436 107550.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.508  3  9  0
   437 107915.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.488  2 10  0
   438 108280.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.468  2 10  0
   439 108645.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.448  3  9  0
   440 109010.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.428  2  9  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   441 109375.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.409  2 10  0
   442 109740.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.389  3 10  0
   443 110105.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.370  3 10  0
   444 110470.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.352  3  9  0
   445 110835.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.333  3  9  0
   446 111200.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.315  3  8  0
   447 111565.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.297  2 10  0
   448 111930.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.279  2 10  0
   449 112295.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.261  3  9  0
   450 112660.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.243  2 10  0
   451 113025.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.224  2 10  0
   452 113390.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.205  3  8  0
   453 113755.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.187  2  9  0
   454 114120.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.169  3  8  0
   455 114485.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.150  2  9  0
   456 114850.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.131  3  9  0
   457 115215.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.112  2  9  0
   458 115580.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.093  3  8  0
   459 115945.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.074  2  8  0
   460 116310.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.055  3  8  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   461 116675.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.036  2  9  0
   462 117040.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  259.017  2  8  0
   463 117405.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.999  2  8  0
   464 117770.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.981  2  8  0
   465 118135.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.963  2  9  0
   466 118500.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.945  2  9  0
   467 118865.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.927  2  9  0
   468 119230.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.909  3  7  0
   469 119595.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.892  3  7  0
   470 119960.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.876  2  8  0
   471 120325.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.860  2  7  0
   472 120690.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.844  2  7  0
   473 121055.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.828  2  7  0
   474 121420.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.811  2  8  0
   475 121785.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.795  2  8  0
   476 122150.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.778  2  8  0
   477 122515.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.762  3  7  0
   478 122880.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.746  2  8  0
   479 123245.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.730  2  6  0
   480 123610.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.713  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   481 123975.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.697  3  6  0
   482 124340.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.681  2  7  0
   483 124705.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.665  2  7  0
   484 125070.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.649  2  6  0
   485 125435.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.633  2  7  0
   486 125800.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.616  2  7  0
   487 126165.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.600  3  7  0
   488 126530.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.584  2  7  0
   489 126895.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.569  3  7  0
   490 127260.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.555  3  6  0
   491 127625.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.540  3  6  0
   492 127990.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.526  3  6  0
   493 128355.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.511  3  6  0
   494 128720.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.498  3  6  0
   495 129085.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.484  2  7  0
   496 129450.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.470  2  7  0
   497 129815.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.455  2  6  0
   498 130180.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.441  2  7  0
   499 130545.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.427  3  7  0
   500 130910.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.413  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   501 131275.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.399  2  6  0
   502 131640.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.384  2  7  0
   503 132005.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.370  2  7  0
   504 132370.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.356  3  6  0
   505 132735.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.342  2  6  0
   506 133100.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.329  4  7  0
   507 133465.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.315  2  7  0
   508 133830.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.302  2  8  0
   509 134195.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.288  2  6  0
   510 134560.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.275  2  6  0
   511 134925.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.261  2  7  0
   512 135290.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.247  2  7  0
   513 135655.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.233  2  6  0
   514 136020.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.219  3  7  0
   515 136385.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.205  2  6  0
   516 136750.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.191  3  6  0
   517 137115.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.178  2  7  0
   518 137480.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.164  3  6  0
   519 137845.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.150  2  7  0
   520 138210.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.136  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   521 138575.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.122  3  7  0
   522 138940.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.108  2  8  0
   523 139305.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.094  2  7  0
   524 139670.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.079  2  8  0
   525 140035.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.065  2  7  0
   526 140400.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.051  3  5  0
   527 140765.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.037  2  7  0
   528 141130.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.023  2  7  0
   529 141495.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  258.009  2  7  0
   530 141860.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.995  3  7  0
   531 142225.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.981  3  8  0
   532 142590.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.967  4  6  0
   533 142955.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.953  3  7  0
   534 143320.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.941  2  7  0
   535 143685.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.928  3  7  0
   536 144050.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.915  3  6  0
   537 144415.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.903  2  6  0
   538 144780.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.890  3  6  0
   539 145145.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.877  3  6  0
   540 145510.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.863  3  6  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   541 145875.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.850  3  7  0
   542 146240.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.836  3  7  0
   543 146605.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.823  3  7  0
   544 146970.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.809  3  7  0
   545 147335.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.795  3  6  0
   546 147700.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.780  3  7  0
   547 148065.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.766  2  6  0
   548 148430.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.751  2  6  0
   549 148795.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.737  2  6  0
   550 149160.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.722  4  7  0
   551 149525.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.706  2  7  0
   552 149890.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.691  2  6  0
   553 150255.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.676  3  7  0
   554 150620.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.661  2  7  0
   555 150985.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.645  3  8  0
   556 151350.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.630  2  9  0
   557 151715.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.614  3  9  0
   558 152080.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.599  4  7  0
   559 152445.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.583  3  7  0
   560 152810.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.568  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   561 153175.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.553  2  7  0
   562 153540.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.538  2  7  0
   563 153905.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.523  4  8  0
   564 154270.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.508  2  7  0
   565 154635.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.493  2  7  0
   566 155000.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.478  2  9  0
   567 155365.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.463  2 11  0
   568 155730.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.448  2 10  0
   569 156095.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.433  2 10  0
   570 156460.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.417  2 10  0
   571 156825.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.402  2  8  0
   572 157190.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.386  2  7  0
   573 157555.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.371  2  7  0
   574 157920.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.355  3  6  0
   575 158285.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.340  2  7  0
   576 158650.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.324  2  7  0
   577 159015.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.309  2  6  0
   578 159380.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.293  2  6  0
   579 159745.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.278  2  7  0
   580 160110.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.262  2  6  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   581 160475.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.247  2  6  0
   582 160840.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.231  2  6  0
   583 161205.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.216  2  6  0
   584 161570.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.200  2  7  0
   585 161935.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.184  3  6  0
   586 162300.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.169  2  7  0
   587 162665.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.154  3  8  0
   588 163030.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.140  3  8  0
   589 163395.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.125  2  7  0
   590 163760.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.111  3  7  0
   591 164125.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.097  2  7  0
   592 164490.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.082  2  7  0
   593 164855.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.067  2  7  0
   594 165220.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.052  2  7  0
   595 165585.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.037  2  7  0
   596 165950.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.022  3  7  0
   597 166315.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  257.009  3  6  0
   598 166680.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.995  2  6  0
   599 167045.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.981  2  7  0
   600 167410.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.967  2  7  0
Step   time     tstep    fgpt     fgpr     fwpt     fwpr     fgit     fgir     fwir     fgwr     fpav     NL LI Ch
       days     days     msm3     ksm3/d   ksm3     sm3/d    msm3     ksm3/d   sm3/d    ksm3/sm3 Bar
------ -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -- -- --
   601 167775.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.953  2  7  0
   602 168140.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.940  3  7  0
   603 168505.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.926  3  7  0
   604 168870.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.914  2  6  0
   605 169235.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.901  3  7  0
   606 169600.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.888  2  7  0
   607 169965.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.875  3  6  0
   608 170330.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.862  2  7  0
   609 170695.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.849  2  6  0
   610 171060.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.836  2  7  0
   611 171425.2  365.000      0.0      0.0 2922.000      0.0  965.021      0.0      0.0      0.0  256.823  2  7  0
