 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.19013267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597667E+10;4.24652980E+08;1.09871693E+06;1.46071802E+09;6.54824217E+07;9.85821322E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.584013E+02;2.575631E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.677792E+08;1.632977E+07;1.156536E+08;7.885388E+06;7.314510E+08;1.474571E+07 -9.871235E-01;2.170314E+06;1.256116E+00 -2.654926E+06 -8.730531E-01;2.028665E+06;4.036162E+02;9.024947E+08 -5.236295E+02 -5.539009E+07;3.587080E+02;7.868410E+08;2.593685E+02;4.139798E-01;5.860202E-01;6.973291E+02;9.915302E+02;5.761662E-02;3.460940E-01;2.596310E+02;2.921557E-01;7.078443E-01;6.976837E+02;9.915443E+02;5.766051E-02;3.460940E-01
1.19378267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597668E+10;4.24936419E+08;1.09859780E+06;1.46043458E+09;6.55149049E+07;9.85894631E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.583797E+02;2.575411E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.678229E+08;1.632968E+07;1.156696E+08;7.885349E+06;7.313913E+08;1.474584E+07 -1.016320E+00;2.169943E+06;1.277002E+00 -2.654459E+06 -9.096525E-01;2.028333E+06;4.017412E+02;9.026413E+08 -5.214412E+02 -5.558041E+07;3.580670E+02;7.869717E+08;2.593468E+02;4.139089E-01;5.860911E-01;6.972999E+02;9.915290E+02;5.761300E-02;3.460940E-01;2.596094E+02;2.921545E-01;7.078455E-01;6.976545E+02;9.915431E+02;5.765689E-02;3.460940E-01
1.19743267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597669E+10;4.25223532E+08;1.09847700E+06;1.46014747E+09;6.55478088E+07;9.85973437E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.583578E+02;2.575188E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.678668E+08;1.632958E+07;1.156852E+08;7.885310E+06;7.313318E+08;1.474598E+07 -1.007257E+00;2.169576E+06;1.271150E+00 -2.653995E+06 -9.010639E-01;2.028004E+06;4.006439E+02;9.027875E+08 -5.209748E+02 -5.577057E+07;3.579149E+02;7.871024E+08;2.593249E+02;4.138380E-01;5.861620E-01;6.972703E+02;9.915278E+02;5.760934E-02;3.460940E-01;2.595875E+02;2.921537E-01;7.078463E-01;6.976249E+02;9.915420E+02;5.765323E-02;3.460940E-01
1.20108267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597670E+10;4.25506144E+08;1.09835814E+06;1.45986485E+09;6.55801970E+07;9.86062609E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.583362E+02;2.574969E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.679108E+08;1.632948E+07;1.157000E+08;7.885270E+06;7.312730E+08;1.474611E+07 -1.012754E+00;2.169206E+06;1.275464E+00 -2.653530E+06 -9.044106E-01;2.027674E+06;3.994424E+02;9.029333E+08 -5.200398E+02 -5.596038E+07;3.589157E+02;7.872334E+08;2.593034E+02;4.137666E-01;5.862334E-01;6.972412E+02;9.915267E+02;5.760574E-02;3.460940E-01;2.595659E+02;2.921530E-01;7.078470E-01;6.975958E+02;9.915408E+02;5.764962E-02;3.460940E-01
1.20473267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597672E+10;4.25779001E+08;1.09824346E+06;1.45959200E+09;6.56114674E+07;9.86148126E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.583154E+02;2.574757E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.679549E+08;1.632939E+07;1.157140E+08;7.885234E+06;7.312148E+08;1.474624E+07 -1.027356E+00;2.168831E+06;1.286427E+00 -2.653060E+06 -9.265921E-01;2.027336E+06;3.978914E+02;9.030786E+08 -5.186816E+02 -5.614970E+07;3.593275E+02;7.873645E+08;2.592826E+02;4.136944E-01;5.863056E-01;6.972131E+02;9.915255E+02;5.760226E-02;3.460940E-01;2.595451E+02;2.921522E-01;7.078478E-01;6.975677E+02;9.915397E+02;5.764614E-02;3.460940E-01
1.20838267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597673E+10;4.26054225E+08;1.09812771E+06;1.45931677E+09;6.56430088E+07;9.86228243E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.582944E+02;2.574543E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.679992E+08;1.632929E+07;1.157276E+08;7.885198E+06;7.311571E+08;1.474637E+07 -1.020145E+00;2.168459E+06;1.281307E+00 -2.652593E+06 -9.227758E-01;2.026999E+06;3.970122E+02;9.032235E+08 -5.182104E+02 -5.633885E+07;3.599383E+02;7.874959E+08;2.592616E+02;4.136222E-01;5.863778E-01;6.971847E+02;9.915244E+02;5.759875E-02;3.460940E-01;2.595241E+02;2.921517E-01;7.078483E-01;6.975393E+02;9.915386E+02;5.764263E-02;3.460940E-01
1.21203267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597674E+10;4.26332997E+08;1.09801043E+06;1.45903800E+09;6.56749566E+07;9.86306022E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.582732E+02;2.574326E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.680435E+08;1.632920E+07;1.157407E+08;7.885163E+06;7.310996E+08;1.474650E+07 -1.012096E+00;2.168089E+06;1.275511E+00 -2.652127E+06 -9.168815E-01;2.026664E+06;3.963602E+02;9.033681E+08 -5.178471E+02 -5.652786E+07;3.604196E+02;7.876275E+08;2.592403E+02;4.135501E-01;5.864499E-01;6.971560E+02;9.915233E+02;5.759519E-02;3.460940E-01;2.595028E+02;2.921514E-01;7.078486E-01;6.975106E+02;9.915374E+02;5.763908E-02;3.460940E-01
1.21568267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597675E+10;4.26613737E+08;1.09789231E+06;1.45875726E+09;6.57071299E+07;9.86366242E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.582517E+02;2.574108E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.680879E+08;1.632910E+07;1.157535E+08;7.885129E+06;7.310424E+08;1.474664E+07 -1.005307E+00;2.167722E+06;1.270194E+00 -2.651664E+06 -9.119396E-01;2.026332E+06;3.958312E+02;9.035126E+08 -5.175787E+02 -5.671678E+07;3.607705E+02;7.877591E+08;2.592189E+02;4.134784E-01;5.865216E-01;6.971270E+02;9.915221E+02;5.759161E-02;3.460940E-01;2.594814E+02;2.921513E-01;7.078487E-01;6.974816E+02;9.915363E+02;5.763550E-02;3.460940E-01
1.21933267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597676E+10;4.26897475E+08;1.09777290E+06;1.45847352E+09;6.57396468E+07;9.86414892E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.582300E+02;2.573888E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.681325E+08;1.632900E+07;1.157660E+08;7.885096E+06;7.309853E+08;1.474677E+07 -9.988821E-01;2.167358E+06;1.265481E+00 -2.651202E+06 -9.066873E-01;2.026001E+06;3.953929E+02;9.036569E+08 -5.173392E+02 -5.690561E+07;3.610498E+02;7.878909E+08;2.591972E+02;4.134069E-01;5.865931E-01;6.970978E+02;9.915210E+02;5.758799E-02;3.460940E-01;2.594598E+02;2.921514E-01;7.078486E-01;6.974524E+02;9.915351E+02;5.763188E-02;3.460940E-01
1.22298267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597677E+10;4.27183546E+08;1.09765248E+06;1.45818745E+09;6.57724310E+07;9.86450482E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.582082E+02;2.573666E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.681770E+08;1.632891E+07;1.157783E+08;7.885062E+06;7.309284E+08;1.474690E+07 -9.931347E-01;2.166995E+06;1.261088E+00 -2.650741E+06 -9.019641E-01;2.025671E+06;3.950124E+02;9.038011E+08 -5.171319E+02 -5.709436E+07;3.612708E+02;7.880228E+08;2.591754E+02;4.133357E-01;5.866643E-01;6.970683E+02;9.915198E+02;5.758434E-02;3.460940E-01;2.594379E+02;2.921515E-01;7.078485E-01;6.974229E+02;9.915339E+02;5.762823E-02;3.460940E-01
1.22663267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597679E+10;4.27472211E+08;1.09753094E+06;1.45789879E+09;6.58055124E+07;9.86487029E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.581861E+02;2.573442E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.682217E+08;1.632881E+07;1.157905E+08;7.885029E+06;7.308717E+08;1.474703E+07 -9.877666E-01;2.166635E+06;1.257105E+00 -2.650283E+06 -8.973376E-01;2.025344E+06;3.946840E+02;9.039452E+08 -5.169391E+02 -5.728304E+07;3.614595E+02;7.881547E+08;2.591533E+02;4.132650E-01;5.867350E-01;6.970385E+02;9.915186E+02;5.758066E-02;3.460940E-01;2.594159E+02;2.921517E-01;7.078483E-01;6.973931E+02;9.915327E+02;5.762454E-02;3.460940E-01
1.23028267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597680E+10;4.27763318E+08;1.09740834E+06;1.45760768E+09;6.58388736E+07;9.86536491E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.581639E+02;2.573216E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.682663E+08;1.632871E+07;1.158024E+08;7.884996E+06;7.308151E+08;1.474716E+07 -9.828454E-01;2.166276E+06;1.253443E+00 -2.649825E+06 -8.930102E-01;2.025018E+06;3.943917E+02;9.040891E+08 -5.167592E+02 -5.747166E+07;3.616148E+02;7.882867E+08;2.591311E+02;4.131946E-01;5.868054E-01;6.970085E+02;9.915174E+02;5.757694E-02;3.460940E-01;2.593936E+02;2.921519E-01;7.078481E-01;6.973631E+02;9.915315E+02;5.762082E-02;3.460940E-01
1.23393267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597681E+10;4.28056697E+08;1.09728476E+06;1.45731430E+09;6.58724952E+07;9.86595132E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.581415E+02;2.572988E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.683110E+08;1.632861E+07;1.158142E+08;7.884964E+06;7.307585E+08;1.474729E+07 -9.783089E-01;2.165919E+06;1.250051E+00 -2.649369E+06 -8.889699E-01;2.024694E+06;3.941227E+02;9.042330E+08 -5.165890E+02 -5.766021E+07;3.617405E+02;7.884187E+08;2.591087E+02;4.131246E-01;5.868754E-01;6.969782E+02;9.915162E+02;5.757319E-02;3.460940E-01;2.593712E+02;2.921522E-01;7.078478E-01;6.973328E+02;9.915303E+02;5.761708E-02;3.460940E-01
1.23758267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597682E+10;4.28352280E+08;1.09716022E+06;1.45701872E+09;6.59063693E+07;9.86659082E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.581189E+02;2.572759E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.683557E+08;1.632851E+07;1.158259E+08;7.884931E+06;7.307021E+08;1.474742E+07 -9.739578E-01;2.165563E+06;1.246798E+00 -2.648914E+06 -8.852525E-01;2.024370E+06;3.938720E+02;9.043768E+08 -5.164315E+02 -5.784871E+07;3.619272E+02;7.885509E+08;2.590861E+02;4.130549E-01;5.869451E-01;6.969477E+02;9.915150E+02;5.756941E-02;3.460940E-01;2.593486E+02;2.921524E-01;7.078476E-01;6.973023E+02;9.915291E+02;5.761330E-02;3.460940E-01
1.24123267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597684E+10;4.28649973E+08;1.09703478E+06;1.45672103E+09;6.59404852E+07;9.86719561E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.580961E+02;2.572528E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.684005E+08;1.632841E+07;1.158374E+08;7.884899E+06;7.306459E+08;1.474756E+07 -9.698202E-01;2.165209E+06;1.243701E+00 -2.648460E+06 -8.818325E-01;2.024049E+06;3.936315E+02;9.045204E+08 -5.162805E+02 -5.803715E+07;3.621448E+02;7.886830E+08;2.590633E+02;4.129857E-01;5.870143E-01;6.969169E+02;9.915137E+02;5.756561E-02;3.460940E-01;2.593259E+02;2.921527E-01;7.078473E-01;6.972715E+02;9.915279E+02;5.760950E-02;3.460940E-01
1.24488267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597685E+10;4.28947849E+08;1.09690925E+06;1.45642315E+09;6.59746220E+07;9.86776891E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.580733E+02;2.572297E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.684453E+08;1.632831E+07;1.158487E+08;7.884868E+06;7.305898E+08;1.474769E+07 -9.681320E-01;2.164856E+06;1.242552E+00 -2.648006E+06 -8.813537E-01;2.023727E+06;3.933056E+02;9.046640E+08 -5.159817E+02 -5.822549E+07;3.622869E+02;7.888153E+08;2.590406E+02;4.129167E-01;5.870833E-01;6.968862E+02;9.915125E+02;5.756180E-02;3.460940E-01;2.593031E+02;2.921529E-01;7.078471E-01;6.972408E+02;9.915267E+02;5.760569E-02;3.460940E-01
1.24853267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597686E+10;4.29238140E+08;1.09678697E+06;1.45613286E+09;6.60078896E+07;9.86839608E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.580511E+02;2.572071E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.684900E+08;1.632821E+07;1.158598E+08;7.884837E+06;7.305340E+08;1.474782E+07 -9.790699E-01;2.164499E+06;1.250445E+00 -2.647550E+06 -8.956083E-01;2.023400E+06;3.924723E+02;9.048072E+08 -5.149373E+02 -5.841344E+07;3.620138E+02;7.889474E+08;2.590183E+02;4.128473E-01;5.871527E-01;6.968562E+02;9.915113E+02;5.755809E-02;3.460940E-01;2.592809E+02;2.921528E-01;7.078472E-01;6.972108E+02;9.915255E+02;5.760197E-02;3.460940E-01
