date,amount,phase,containment,zone,region,plume_group
2450-01-01,467487.51264140836,total,total,Topaz,all,all
2474-09-14,470067.0089354608,total,total,Topaz,all,all
2499-09-08,472463.57400827494,total,total,Topaz,all,all
2500-01-01,472493.5628951079,total,total,Topaz,all,all
2025-01-01,0.0,aqueous,total,Topaz,all,all
2027-01-01,0.0,aqueous,total,Topaz,all,all
2029-01-01,70693.31203211023,aqueous,total,Topaz,all,all
2031-01-01,84986.36866180117,aqueous,total,Topaz,all,all
2033-01-01,173197.14259344735,aqueous,total,Topaz,all,all
2035-01-01,175077.0883362119,aqueous,total,Topaz,all,all
2049-12-26,177249.13408083055,aqueous,total,Topaz,all,all
2074-12-20,179434.91993375262,aqueous,total,Topaz,all,all
2099-12-14,184117.06285380066,aqueous,total,Topaz,all,all
2124-12-08,187109.24143467244,aqueous,total,Topaz,all,all
2149-12-02,189797.98145602207,aqueous,total,Topaz,all,all
2174-11-26,192587.16274674382,aqueous,total,Topaz,all,all
2199-11-20,195333.92316960345,aqueous,total,Topaz,all,all
2224-11-14,198371.26118923497,aqueous,total,Topaz,all,all
2225-01-01,198386.55602450648,aqueous,total,Topaz,all,all
2249-11-08,201132.2134617306,aqueous,total,Topaz,all,all
2250-01-01,201148.2700620897,aqueous,total,Topaz,all,all
2274-11-02,203851.6297633129,aqueous,total,Topaz,all,all
2299-10-27,206650.69941375044,aqueous,total,Topaz,all,all
2300-01-01,206669.70293128933,aqueous,total,Topaz,all,all
2324-10-21,209291.8545530211,aqueous,total,Topaz,all,all
2349-10-15,211899.1400012082,aqueous,total,Topaz,all,all
2374-10-09,214471.64787636622,aqueous,total,Topaz,all,all
2399-10-03,217151.70453035028,aqueous,total,Topaz,all,all
2400-01-01,217179.24772965594,aqueous,total,Topaz,all,all
2424-09-26,220028.9330575925,aqueous,total,Topaz,all,all
2449-09-20,222610.0138349203,aqueous,total,Topaz,all,all
2450-01-01,222639.029798831,aqueous,total,Topaz,all,all
2474-09-14,225249.39527986746,aqueous,total,Topaz,all,all
2499-09-08,228008.72371624116,aqueous,total,Topaz,all,all
2500-01-01,228042.05351587117,aqueous,total,Topaz,all,all
2025-01-01,0.0,free_gas,total,Topaz,all,all
2027-01-01,0.0,free_gas,total,Topaz,all,all
2029-01-01,422439.59700360487,free_gas,total,Topaz,all,all
2031-01-01,465364.4036598655,free_gas,total,Topaz,all,all
2033-01-01,283574.8948319425,free_gas,total,Topaz,all,all
2035-01-01,176766.5732617954,free_gas,total,Topaz,all,all
2049-12-26,63115.682413622395,free_gas,total,Topaz,all,all
2074-12-20,49121.42613045457,free_gas,total,Topaz,all,all
2099-12-14,55074.832942787776,free_gas,total,Topaz,all,all
2124-12-08,55172.22096768423,free_gas,total,Topaz,all,all
2149-12-02,53416.940851819236,free_gas,total,Topaz,all,all
2174-11-26,52424.59249439043,free_gas,total,Topaz,all,all
2199-11-20,51552.45912222209,free_gas,total,Topaz,all,all
2224-11-14,50611.459828223626,free_gas,total,Topaz,all,all
2225-01-01,50608.69737293522,free_gas,total,Topaz,all,all
2249-11-08,50232.61897845362,free_gas,total,Topaz,all,all
2250-01-01,50231.2959817447,free_gas,total,Topaz,all,all
2274-11-02,49920.01280527885,free_gas,total,Topaz,all,all
2299-10-27,49163.25662772288,free_gas,total,Topaz,all,all
2300-01-01,49156.597804001474,free_gas,total,Topaz,all,all
2324-10-21,48330.46854290349,free_gas,total,Topaz,all,all
2349-10-15,47453.51219283533,free_gas,total,Topaz,all,all
2374-10-09,46615.554471344134,free_gas,total,Topaz,all,all
2399-10-03,45849.89698643959,free_gas,total,Topaz,all,all
2400-01-01,45842.47579323195,free_gas,total,Topaz,all,all
2424-09-26,45169.678104516956,free_gas,total,Topaz,all,all
2449-09-20,44897.583349518136,free_gas,total,Topaz,all,all
2450-01-01,44895.6006507236,free_gas,total,Topaz,all,all
2474-09-14,44605.9255343517,free_gas,total,Topaz,all,all
2499-09-08,43937.43691164358,free_gas,total,Topaz,all,all
2500-01-01,43930.01330735389,free_gas,total,Topaz,all,all
2025-01-01,0.0,trapped_gas,total,Topaz,all,all
2027-01-01,0.0,trapped_gas,total,Topaz,all,all
2029-01-01,6024.378667391971,trapped_gas,total,Topaz,all,all
2031-01-01,11164.865128516969,trapped_gas,total,Topaz,all,all
2033-01-01,89991.56506602367,trapped_gas,total,Topaz,all,all
2035-01-01,136003.51134252793,trapped_gas,total,Topaz,all,all
2049-12-26,189536.28384197943,trapped_gas,total,Topaz,all,all
2074-12-20,195836.5619873203,trapped_gas,total,Topaz,all,all
2099-12-14,196123.85956901382,trapped_gas,total,Topaz,all,all
2124-12-08,196348.2621217434,trapped_gas,total,Topaz,all,all
2149-12-02,196950.89487820558,trapped_gas,total,Topaz,all,all
2174-11-26,197144.25582594678,trapped_gas,total,Topaz,all,all
2199-11-20,197234.8900040009,trapped_gas,total,Topaz,all,all
2224-11-14,197507.55344314344,trapped_gas,total,Topaz,all,all
2225-01-01,197508.98456102886,trapped_gas,total,Topaz,all,all
2249-11-08,197806.49803425354,trapped_gas,total,Topaz,all,all
2250-01-01,197808.2785523174,trapped_gas,total,Topaz,all,all
2274-11-02,198165.08607943682,trapped_gas,total,Topaz,all,all
2299-10-27,198489.56777896226,trapped_gas,total,Topaz,all,all
2300-01-01,198491.96775020007,trapped_gas,total,Topaz,all,all
2324-10-21,198739.90012662247,trapped_gas,total,Topaz,all,all
2349-10-15,199022.88155365788,trapped_gas,total,Topaz,all,all
2374-10-09,199267.87940550267,trapped_gas,total,Topaz,all,all
2399-10-03,199466.79741687237,trapped_gas,total,Topaz,all,all
2400-01-01,199468.63365630934,trapped_gas,total,Topaz,all,all
2424-09-26,199672.499242325,trapped_gas,total,Topaz,all,all
2449-09-20,199950.18283372733,trapped_gas,total,Topaz,all,all
2450-01-01,199952.8821083081,trapped_gas,total,Topaz,all,all
2474-09-14,200211.68937278446,trapped_gas,total,Topaz,all,all
2499-09-08,200517.4119882369,trapped_gas,total,Topaz,all,all
2500-01-01,200521.49514475712,trapped_gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2029-01-01,418433.37685096415,total,contained,Topaz,all,all
2031-01-01,457765.18674423726,total,contained,Topaz,all,all
2033-01-01,381239.7295430228,total,contained,Topaz,all,all
2035-01-01,330929.59909760614,total,contained,Topaz,all,all
2049-12-26,280076.2264659842,total,contained,Topaz,all,all
2074-12-20,273649.3655654428,total,contained,Topaz,all,all
2099-12-14,272594.16432459885,total,contained,Topaz,all,all
2124-12-08,271476.6611067408,total,contained,Topaz,all,all
2149-12-02,270716.0632825904,total,contained,Topaz,all,all
2174-11-26,270653.87571099785,total,contained,Topaz,all,all
2199-11-20,270505.61394776404,total,contained,Topaz,all,all
2224-11-14,270300.97316060174,total,contained,Topaz,all,all
2225-01-01,270299.8240718551,total,contained,Topaz,all,all
2249-11-08,270078.9409273382,total,contained,Topaz,all,all
2250-01-01,270077.6821596396,total,contained,Topaz,all,all
2274-11-02,269871.86139676446,total,contained,Topaz,all,all
2299-10-27,269685.6126022106,total,contained,Topaz,all,all
2300-01-01,269684.2734306607,total,contained,Topaz,all,all
2324-10-21,269528.4658485557,total,contained,Topaz,all,all
2349-10-15,269369.2554906988,total,contained,Topaz,all,all
2374-10-09,269188.02406787686,total,contained,Topaz,all,all
2399-10-03,269013.73917763925,total,contained,Topaz,all,all
2400-01-01,269011.9887649201,total,contained,Topaz,all,all
2424-09-26,268848.65527509805,total,contained,Topaz,all,all
2449-09-20,268696.4217899883,total,contained,Topaz,all,all
2450-01-01,268694.8278217008,total,contained,Topaz,all,all
2474-09-14,268560.91060492146,total,contained,Topaz,all,all
2499-09-08,268440.36232871277,total,contained,Topaz,all,all
2500-01-01,268438.97674631514,total,contained,Topaz,all,all
2025-01-01,0.0,aqueous,contained,Topaz,all,all
2027-01-01,0.0,aqueous,contained,Topaz,all,all
2029-01-01,45999.39919757487,aqueous,contained,Topaz,all,all
2031-01-01,50735.96518650287,aqueous,contained,Topaz,all,all
2033-01-01,59618.76430408233,aqueous,contained,Topaz,all,all
2035-01-01,62177.808711762824,aqueous,contained,Topaz,all,all
2049-12-26,64222.82849319826,aqueous,contained,Topaz,all,all
2074-12-20,64417.904990432944,aqueous,contained,Topaz,all,all
2099-12-14,64720.88096750135,aqueous,contained,Topaz,all,all
2124-12-08,65019.70541425058,aqueous,contained,Topaz,all,all
2149-12-02,65373.08894379638,aqueous,contained,Topaz,all,all
2174-11-26,65855.44651437794,aqueous,contained,Topaz,all,all
2199-11-20,66304.57924715939,aqueous,contained,Topaz,all,all
2224-11-14,66722.91285880923,aqueous,contained,Topaz,all,all
2225-01-01,66725.03694140362,aqueous,contained,Topaz,all,all
2249-11-08,67113.49054763645,aqueous,contained,Topaz,all,all
2250-01-01,67115.72975546434,aqueous,contained,Topaz,all,all
2274-11-02,67470.64016916693,aqueous,contained,Topaz,all,all
2299-10-27,67801.1301833655,aqueous,contained,Topaz,all,all
2300-01-01,67803.43531360454,aqueous,contained,Topaz,all,all
2324-10-21,68109.62786808015,aqueous,contained,Topaz,all,all
2349-10-15,68394.65138626771,aqueous,contained,Topaz,all,all
2374-10-09,68659.77387901877,aqueous,contained,Topaz,all,all
2399-10-03,68908.80343728914,aqueous,contained,Topaz,all,all
2400-01-01,68911.20245586627,aqueous,contained,Topaz,all,all
2424-09-26,69132.6456705129,aqueous,contained,Topaz,all,all
2449-09-20,69326.48182091258,aqueous,contained,Topaz,all,all
2450-01-01,69328.55869801623,aqueous,contained,Topaz,all,all
2474-09-14,69510.53212922324,aqueous,contained,Topaz,all,all
2499-09-08,69688.59420687861,aqueous,contained,Topaz,all,all
2500-01-01,69690.59804489496,aqueous,contained,Topaz,all,all
2025-01-01,0.0,free_gas,contained,Topaz,all,all
2027-01-01,0.0,free_gas,contained,Topaz,all,all
2029-01-01,367437.6976917117,free_gas,contained,Topaz,all,all
2031-01-01,398030.5194438602,free_gas,contained,Topaz,all,all
2033-01-01,247303.47366669553,free_gas,contained,Topaz,all,all
2035-01-01,154993.1795716078,free_gas,contained,Topaz,all,all
2049-12-26,55911.30280383307,free_gas,contained,Topaz,all,all
2074-12-20,43161.920096159534,free_gas,contained,Topaz,all,all
2099-12-14,41265.3960533207,free_gas,contained,Topaz,all,all
2124-12-08,39636.39267484405,free_gas,contained,Topaz,all,all
2149-12-02,38032.67679121465,free_gas,contained,Topaz,all,all
2174-11-26,37349.885787383944,free_gas,contained,Topaz,all,all
2199-11-20,36550.07298813196,free_gas,contained,Topaz,all,all
2224-11-14,35612.868780457495,free_gas,contained,Topaz,all,all
2225-01-01,35607.95695698664,free_gas,contained,Topaz,all,all
2249-11-08,34683.611317204006,free_gas,contained,Topaz,all,all
2250-01-01,34678.39941716137,free_gas,contained,Topaz,all,all
2274-11-02,33795.11330159667,free_gas,contained,Topaz,all,all
2299-10-27,32987.36719491183,free_gas,contained,Topaz,all,all
2300-01-01,32981.452975885404,free_gas,contained,Topaz,all,all
2324-10-21,32284.684624499692,free_gas,contained,Topaz,all,all
2349-10-15,31616.77244740584,free_gas,contained,Topaz,all,all
2374-10-09,30974.982751764794,free_gas,contained,Topaz,all,all
2399-10-03,30382.285081819522,free_gas,contained,Topaz,all,all
2400-01-01,30376.69371703297,free_gas,contained,Topaz,all,all
2424-09-26,29834.57625007593,free_gas,contained,Topaz,all,all
2449-09-20,29276.71187679775,free_gas,contained,Topaz,all,all
2450-01-01,29270.84922195021,free_gas,contained,Topaz,all,all
2474-09-14,28732.080721804334,free_gas,contained,Topaz,all,all
2499-09-08,28189.200879276857,free_gas,contained,Topaz,all,all
2500-01-01,28182.547700715375,free_gas,contained,Topaz,all,all
2025-01-01,0.0,trapped_gas,contained,Topaz,all,all
2027-01-01,0.0,trapped_gas,contained,Topaz,all,all
2029-01-01,4996.280504306182,trapped_gas,contained,Topaz,all,all
2031-01-01,8998.702507300102,trapped_gas,contained,Topaz,all,all
2033-01-01,74317.49166474711,trapped_gas,contained,Topaz,all,all
2035-01-01,113758.61254806578,trapped_gas,contained,Topaz,all,all
2049-12-26,159942.09427375626,trapped_gas,contained,Topaz,all,all
2074-12-20,166069.5415358254,trapped_gas,contained,Topaz,all,all
2099-12-14,166607.88687143143,trapped_gas,contained,Topaz,all,all
2124-12-08,166820.56391677656,trapped_gas,contained,Topaz,all,all
2149-12-02,167310.2952804661,trapped_gas,contained,Topaz,all,all
2174-11-26,167448.5432492126,trapped_gas,contained,Topaz,all,all
2199-11-20,167650.96145841264,trapped_gas,contained,Topaz,all,all
2224-11-14,167965.19094004302,trapped_gas,contained,Topaz,all,all
2225-01-01,167966.82741324473,trapped_gas,contained,Topaz,all,all
2249-11-08,168281.83866527484,trapped_gas,contained,Topaz,all,all
2250-01-01,168283.5516339704,trapped_gas,contained,Topaz,all,all
2274-11-02,168606.1077821765,trapped_gas,contained,Topaz,all,all
2299-10-27,168897.11601370692,trapped_gas,contained,Topaz,all,all
2300-01-01,168899.38481741448,trapped_gas,contained,Topaz,all,all
2324-10-21,169134.1523908046,trapped_gas,contained,Topaz,all,all
2349-10-15,169357.8319437143,trapped_gas,contained,Topaz,all,all
2374-10-09,169553.26626777428,trapped_gas,contained,Topaz,all,all
2399-10-03,169722.6515069189,trapped_gas,contained,Topaz,all,all
2400-01-01,169724.09162364824,trapped_gas,contained,Topaz,all,all
2424-09-26,169881.43371928425,trapped_gas,contained,Topaz,all,all
2449-09-20,170093.22880993382,trapped_gas,contained,Topaz,all,all
2450-01-01,170095.41968198924,trapped_gas,contained,Topaz,all,all
2474-09-14,170318.2987482251,trapped_gas,contained,Topaz,all,all
2499-09-08,170562.56628771604,trapped_gas,contained,Topaz,all,all
2500-01-01,170565.83066988768,trapped_gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2029-01-01,575.4013138325752,total,hazardous,Topaz,all,all
2031-01-01,653.0395549537315,total,hazardous,Topaz,all,all
2033-01-01,9237.74823697655,total,hazardous,Topaz,all,all
2035-01-01,9112.372402799974,total,hazardous,Topaz,all,all
2049-12-26,9187.033038893096,total,hazardous,Topaz,all,all
2074-12-20,10792.392389615474,total,hazardous,Topaz,all,all
2099-12-14,19733.665503681037,total,hazardous,Topaz,all,all
2124-12-08,22326.84156869903,total,hazardous,Topaz,all,all
2149-12-02,23157.95646322673,total,hazardous,Topaz,all,all
2174-11-26,23798.20966479364,total,hazardous,Topaz,all,all
2199-11-20,24474.785928659694,total,hazardous,Topaz,all,all
2224-11-14,25098.15333920681,total,hazardous,Topaz,all,all
2225-01-01,25101.45034826405,total,hazardous,Topaz,all,all
2249-11-08,25720.68618271433,total,hazardous,Topaz,all,all
2250-01-01,25724.413812844097,total,hazardous,Topaz,all,all
2274-11-02,26322.49710054998,total,hazardous,Topaz,all,all
2299-10-27,26891.724126033267,total,hazardous,Topaz,all,all
2300-01-01,26895.6915927201,total,hazardous,Topaz,all,all
2324-10-21,27435.307656218647,total,hazardous,Topaz,all,all
2349-10-15,27941.509616946358,total,hazardous,Topaz,all,all
2374-10-09,28431.3450632493,total,hazardous,Topaz,all,all
2399-10-03,28917.6282474143,total,hazardous,Topaz,all,all
2400-01-01,28922.398067312257,total,hazardous,Topaz,all,all
2424-09-26,29399.911378043904,total,hazardous,Topaz,all,all
2449-09-20,29875.55052289859,total,hazardous,Topaz,all,all
2450-01-01,29880.9437225426,total,hazardous,Topaz,all,all
2474-09-14,30355.44572658757,total,hazardous,Topaz,all,all
2499-09-08,30831.752610505886,total,hazardous,Topaz,all,all
2500-01-01,30837.73274999711,total,hazardous,Topaz,all,all
2025-01-01,0.0,aqueous,hazardous,Topaz,all,all
2027-01-01,0.0,aqueous,hazardous,Topaz,all,all
2029-01-01,575.4013138325752,aqueous,hazardous,Topaz,all,all
2031-01-01,653.0395549537315,aqueous,hazardous,Topaz,all,all
2033-01-01,9237.74823697655,aqueous,hazardous,Topaz,all,all
2035-01-01,9112.372402799974,aqueous,hazardous,Topaz,all,all
2049-12-26,9187.033038893096,aqueous,hazardous,Topaz,all,all
2074-12-20,10544.14792100633,aqueous,hazardous,Topaz,all,all
2099-12-14,12900.139933758375,aqueous,hazardous,Topaz,all,all
2124-12-08,14156.443913327781,aqueous,hazardous,Topaz,all,all
2149-12-02,15081.903528776322,aqueous,hazardous,Topaz,all,all
2174-11-26,15824.786261724668,aqueous,hazardous,Topaz,all,all
2199-11-20,16493.02458234094,aqueous,hazardous,Topaz,all,all
2224-11-14,17106.791783377612,aqueous,hazardous,Topaz,all,all
2225-01-01,17109.98798646721,aqueous,hazardous,Topaz,all,all
2249-11-08,17702.302057088953,aqueous,hazardous,Topaz,all,all
2250-01-01,17705.755532850388,aqueous,hazardous,Topaz,all,all
2274-11-02,18274.49129310502,aqueous,hazardous,Topaz,all,all
2299-10-27,18823.683568479064,aqueous,hazardous,Topaz,all,all
2300-01-01,18827.56431426024,aqueous,hazardous,Topaz,all,all
2324-10-21,19350.849013669635,aqueous,hazardous,Topaz,all,all
2349-10-15,19860.314611332695,aqueous,hazardous,Topaz,all,all
2374-10-09,20355.53684271033,aqueous,hazardous,Topaz,all,all
2399-10-03,20848.324485628473,aqueous,hazardous,Topaz,all,all
2400-01-01,20853.165284512495,aqueous,hazardous,Topaz,all,all
2424-09-26,21337.56209533428,aqueous,hazardous,Topaz,all,all
2449-09-20,21820.5091352432,aqueous,hazardous,Topaz,all,all
2450-01-01,21825.949943775646,aqueous,hazardous,Topaz,all,all
2474-09-14,22303.12966414045,aqueous,hazardous,Topaz,all,all
2499-09-08,22786.072044563945,aqueous,hazardous,Topaz,all,all
2500-01-01,22792.12730562261,aqueous,hazardous,Topaz,all,all
2025-01-01,0.0,free_gas,hazardous,Topaz,all,all
2027-01-01,0.0,free_gas,hazardous,Topaz,all,all
2029-01-01,0.0,free_gas,hazardous,Topaz,all,all
2031-01-01,0.0,free_gas,hazardous,Topaz,all,all
2033-01-01,0.0,free_gas,hazardous,Topaz,all,all
2035-01-01,0.0,free_gas,hazardous,Topaz,all,all
2049-12-26,0.0,free_gas,hazardous,Topaz,all,all
2074-12-20,248.244468609144,free_gas,hazardous,Topaz,all,all
2099-12-14,6832.520723052303,free_gas,hazardous,Topaz,all,all
2124-12-08,7983.40889305746,free_gas,hazardous,Topaz,all,all
2149-12-02,7613.908371901617,free_gas,hazardous,Topaz,all,all
2174-11-26,7495.041726850052,free_gas,hazardous,Topaz,all,all
2199-11-20,7532.128027838126,free_gas,hazardous,Topaz,all,all
2224-11-14,7541.794033452899,free_gas,hazardous,Topaz,all,all
2225-01-01,7541.894207703837,free_gas,hazardous,Topaz,all,all
2249-11-08,7565.321549430945,free_gas,hazardous,Topaz,all,all
2250-01-01,7565.58303021774,free_gas,hazardous,Topaz,all,all
2274-11-02,7582.408757157046,free_gas,hazardous,Topaz,all,all
2299-10-27,7597.6674317108755,free_gas,hazardous,Topaz,all,all
2300-01-01,7597.697471514277,free_gas,hazardous,Topaz,all,all
2324-10-21,7614.543789490999,free_gas,hazardous,Topaz,all,all
2349-10-15,7595.0387448374495,free_gas,hazardous,Topaz,all,all
2374-10-09,7574.004855001204,free_gas,hazardous,Topaz,all,all
2399-10-03,7544.076140697443,free_gas,hazardous,Topaz,all,all
2400-01-01,7543.748667473435,free_gas,hazardous,Topaz,all,all
2424-09-26,7510.145243355737,free_gas,hazardous,Topaz,all,all
2449-09-20,7473.868088689361,free_gas,hazardous,Topaz,all,all
2450-01-01,7473.578064028452,free_gas,hazardous,Topaz,all,all
2474-09-14,7453.411644323453,free_gas,hazardous,Topaz,all,all
2499-09-08,7421.895610164287,free_gas,hazardous,Topaz,all,all
2500-01-01,7421.493459319028,free_gas,hazardous,Topaz,all,all
2025-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2027-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2029-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2031-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2033-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2035-01-01,0.0,trapped_gas,hazardous,Topaz,all,all
2049-12-26,0.0,trapped_gas,hazardous,Topaz,all,all
2074-12-20,0.0,trapped_gas,hazardous,Topaz,all,all
2099-12-14,1.0048307725567713,trapped_gas,hazardous,Topaz,all,all
2124-12-08,186.98848063430034,trapped_gas,hazardous,Topaz,all,all
2149-12-02,462.1445335801428,trapped_gas,hazardous,Topaz,all,all
2174-11-26,478.3816673934665,trapped_gas,hazardous,Topaz,all,all
2199-11-20,449.6333586266377,trapped_gas,hazardous,Topaz,all,all
2224-11-14,449.5675460239213,trapped_gas,hazardous,Topaz,all,all
2225-01-01,449.56810080344246,trapped_gas,hazardous,Topaz,all,all
2249-11-08,453.06253717259347,trapped_gas,hazardous,Topaz,all,all
2250-01-01,453.075234840908,trapped_gas,hazardous,Topaz,all,all
2274-11-02,465.59700665058017,trapped_gas,hazardous,Topaz,all,all
2299-10-27,470.3731200093209,trapped_gas,hazardous,Topaz,all,all
2300-01-01,470.4298242007131,trapped_gas,hazardous,Topaz,all,all
2324-10-21,469.9148130605412,trapped_gas,hazardous,Topaz,all,all
2349-10-15,486.15628073900973,trapped_gas,hazardous,Topaz,all,all
2374-10-09,501.8034037731243,trapped_gas,hazardous,Topaz,all,all
2399-10-03,525.227583024078,trapped_gas,hazardous,Topaz,all,all
2400-01-01,525.4841192151223,trapped_gas,hazardous,Topaz,all,all
2424-09-26,552.2041398965838,trapped_gas,hazardous,Topaz,all,all
2449-09-20,581.1733050436048,trapped_gas,hazardous,Topaz,all,all
2450-01-01,581.4157437514752,trapped_gas,hazardous,Topaz,all,all
2474-09-14,598.9043733411586,trapped_gas,hazardous,Topaz,all,all
2499-09-08,623.7850168191364,trapped_gas,hazardous,Topaz,all,all
2500-01-01,624.1118810169424,trapped_gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2029-01-01,80148.50930741115,total,outside,Topaz,all,all
2031-01-01,103097.41015340632,total,outside,Topaz,all,all
2033-01-01,156286.12525680853,total,outside,Topaz,all,all
2035-01-01,147805.20017542824,total,outside,Topaz,all,all
2049-12-26,140637.84231062813,total,outside,Topaz,all,all
2074-12-20,139951.14901263433,total,outside,Topaz,all,all
2099-12-14,142987.9258037794,total,outside,Topaz,all,all
2124-12-08,144826.2210001463,total,outside,Topaz,all,all
2149-12-02,146291.80004278614,total,outside,Topaz,all,all
2174-11-26,147703.9262318982,total,outside,Topaz,all,all
2199-11-20,149140.8725128447,total,outside,Topaz,all,all
2224-11-14,151091.14876764262,total,outside,Topaz,all,all
2225-01-01,151102.9661507151,total,outside,Topaz,all,all
2249-11-08,153371.70369992504,total,outside,Topaz,all,all
2250-01-01,153385.7499927793,total,outside,Topaz,all,all
2274-11-02,155742.3702987624,total,outside,Topaz,all,all
2299-10-27,157726.1857944319,total,outside,Topaz,all,all
2300-01-01,157738.30373179,total,outside,Topaz,all,all
2324-10-21,159398.45075025133,total,outside,Topaz,all,all
2349-10-15,161064.76869208223,total,outside,Topaz,all,all
2374-10-09,162735.71405569115,total,outside,Topaz,all,all
2399-10-03,164537.0305279292,total,outside,Topaz,all,all
2400-01-01,164555.97114327754,total,outside,Topaz,all,all
2424-09-26,166622.5428218349,total,outside,Topaz,all,all
2449-09-20,168885.8068415678,total,outside,Topaz,all,all
2450-01-01,168911.74109716498,total,outside,Topaz,all,all
2474-09-14,171150.65260395178,total,outside,Topaz,all,all
2499-09-08,173191.45906905635,total,outside,Topaz,all,all
2500-01-01,173216.8533987957,total,outside,Topaz,all,all
2025-01-01,0.0,aqueous,outside,Topaz,all,all
2027-01-01,0.0,aqueous,outside,Topaz,all,all
2029-01-01,24118.51152070277,aqueous,outside,Topaz,all,all
2031-01-01,33597.36392034458,aqueous,outside,Topaz,all,all
2033-01-01,104340.63005238849,aqueous,outside,Topaz,all,all
2035-01-01,103786.9072216491,aqueous,outside,Topaz,all,all
2049-12-26,103839.2725487392,aqueous,outside,Topaz,all,all
2074-12-20,104472.86702231335,aqueous,outside,Topaz,all,all
2099-12-14,106496.04195254092,aqueous,outside,Topaz,all,all
2124-12-08,107933.09210709405,aqueous,outside,Topaz,all,all
2149-12-02,109342.98898344935,aqueous,outside,Topaz,all,all
2174-11-26,110906.92997064118,aqueous,outside,Topaz,all,all
2199-11-20,112536.31934010316,aqueous,outside,Topaz,all,all
2224-11-14,114541.5565470481,aqueous,outside,Topaz,all,all
2225-01-01,114551.53109663565,aqueous,outside,Topaz,all,all
2249-11-08,116316.4208570052,aqueous,outside,Topaz,all,all
2250-01-01,116326.78477377495,aqueous,outside,Topaz,all,all
2274-11-02,118106.49830104093,aqueous,outside,Topaz,all,all
2299-10-27,120025.88566190591,aqueous,outside,Topaz,all,all
2300-01-01,120038.70330342458,aqueous,outside,Topaz,all,all
2324-10-21,121831.37767127134,aqueous,outside,Topaz,all,all
2349-10-15,123644.17400360778,aqueous,outside,Topaz,all,all
2374-10-09,125456.33715463712,aqueous,outside,Topaz,all,all
2399-10-03,127394.57660743268,aqueous,outside,Topaz,all,all
2400-01-01,127414.87998927718,aqueous,outside,Topaz,all,all
2424-09-26,129558.72529174536,aqueous,outside,Topaz,all,all
2449-09-20,131463.02287876455,aqueous,outside,Topaz,all,all
2450-01-01,131484.52115703913,aqueous,outside,Topaz,all,all
2474-09-14,133435.73348650377,aqueous,outside,Topaz,all,all
2499-09-08,135534.0574647986,aqueous,outside,Topaz,all,all
2500-01-01,135559.32816535365,aqueous,outside,Topaz,all,all
2025-01-01,0.0,free_gas,outside,Topaz,all,all
2027-01-01,0.0,free_gas,outside,Topaz,all,all
2029-01-01,55001.8993118932,free_gas,outside,Topaz,all,all
2031-01-01,67333.88421600527,free_gas,outside,Topaz,all,all
2033-01-01,36271.42116524703,free_gas,outside,Topaz,all,all
2035-01-01,21773.393690187615,free_gas,outside,Topaz,all,all
2049-12-26,7204.37960978933,free_gas,outside,Topaz,all,all
2074-12-20,5711.261565685894,free_gas,outside,Topaz,all,all
2099-12-14,6976.916166414776,free_gas,outside,Topaz,all,all
2124-12-08,7552.419399782714,free_gas,outside,Topaz,all,all
2149-12-02,7770.355688702963,free_gas,outside,Topaz,all,all
2174-11-26,7579.6649801564345,free_gas,outside,Topaz,all,all
2199-11-20,7470.258106252009,free_gas,outside,Topaz,all,all
2224-11-14,7456.797014313226,free_gas,outside,Topaz,all,all
2225-01-01,7458.846208244728,free_gas,outside,Topaz,all,all
2249-11-08,7983.6861118186725,free_gas,outside,Topaz,all,all
2250-01-01,7987.313534365589,free_gas,outside,Topaz,all,all
2274-11-02,8542.490746525134,free_gas,outside,Topaz,all,all
2299-10-27,8578.22200110018,free_gas,outside,Topaz,all,all
2300-01-01,8577.44735660178,free_gas,outside,Topaz,all,all
2324-10-21,8431.240128912787,free_gas,outside,Topaz,all,all
2349-10-15,8241.70100059204,free_gas,outside,Topaz,all,all
2374-10-09,8066.566864578139,free_gas,outside,Topaz,all,all
2399-10-03,7923.535763922631,free_gas,outside,Topaz,all,all
2400-01-01,7922.033408725539,free_gas,outside,Topaz,all,all
2424-09-26,7824.956611085288,free_gas,outside,Topaz,all,all
2449-09-20,8147.003384031017,free_gas,outside,Topaz,all,all
2450-01-01,8151.173364744937,free_gas,outside,Topaz,all,all
2474-09-14,8420.433168223914,free_gas,outside,Topaz,all,all
2499-09-08,8326.340422202427,free_gas,outside,Topaz,all,all
2500-01-01,8325.972147319486,free_gas,outside,Topaz,all,all
2025-01-01,0.0,trapped_gas,outside,Topaz,all,all
2027-01-01,0.0,trapped_gas,outside,Topaz,all,all
