date,amount,phase,containment,zone,region,plume_group
2250-01-01,21083.23014513712,total,hazardous,Ruby,all,all
2274-11-02,21460.163633336495,total,hazardous,Ruby,all,all
2299-10-27,21766.41343276189,total,hazardous,Ruby,all,all
2300-01-01,21768.7588040604,total,hazardous,Ruby,all,all
2324-10-21,22113.847418402584,total,hazardous,Ruby,all,all
2349-10-15,22400.874847566603,total,hazardous,Ruby,all,all
2374-10-09,22653.65761224953,total,hazardous,Ruby,all,all
2399-10-03,22891.438608945886,total,hazardous,Ruby,all,all
2400-01-01,22893.719608510437,total,hazardous,Ruby,all,all
2424-09-26,23118.131385434015,total,hazardous,Ruby,all,all
2449-09-20,23332.216620778247,total,hazardous,Ruby,all,all
2450-01-01,23334.63648685846,total,hazardous,Ruby,all,all
2474-09-14,23548.056331931984,total,hazardous,Ruby,all,all
2499-09-08,23754.258273278298,total,hazardous,Ruby,all,all
2500-01-01,23756.796799711476,total,hazardous,Ruby,all,all
2025-01-01,0.0,aqueous,hazardous,Ruby,all,all
2027-01-01,0.0,aqueous,hazardous,Ruby,all,all
2029-01-01,323.5204426347669,aqueous,hazardous,Ruby,all,all
2031-01-01,351.78575449263684,aqueous,hazardous,Ruby,all,all
2033-01-01,5146.816570709456,aqueous,hazardous,Ruby,all,all
2035-01-01,5102.163489941977,aqueous,hazardous,Ruby,all,all
2049-12-26,5272.054685542111,aqueous,hazardous,Ruby,all,all
2074-12-20,5430.234004294449,aqueous,hazardous,Ruby,all,all
2099-12-14,8311.584766335305,aqueous,hazardous,Ruby,all,all
2124-12-08,9098.73759476937,aqueous,hazardous,Ruby,all,all
2149-12-02,9424.145118054003,aqueous,hazardous,Ruby,all,all
2174-11-26,9691.582445540087,aqueous,hazardous,Ruby,all,all
2199-11-20,9970.826732746402,aqueous,hazardous,Ruby,all,all
2224-11-14,10306.306781663017,aqueous,hazardous,Ruby,all,all
2225-01-01,10308.194049283178,aqueous,hazardous,Ruby,all,all
2249-11-08,10656.54701232268,aqueous,hazardous,Ruby,all,all
2250-01-01,10658.776859742906,aqueous,hazardous,Ruby,all,all
2274-11-02,10980.493288560658,aqueous,hazardous,Ruby,all,all
2299-10-27,11254.61247348787,aqueous,hazardous,Ruby,all,all
2300-01-01,11256.611019807484,aqueous,hazardous,Ruby,all,all
2324-10-21,11533.461844439242,aqueous,hazardous,Ruby,all,all
2349-10-15,11814.475428177047,aqueous,hazardous,Ruby,all,all
2374-10-09,12084.578522845663,aqueous,hazardous,Ruby,all,all
2399-10-03,12344.814747469902,aqueous,hazardous,Ruby,all,all
2400-01-01,12347.330404262419,aqueous,hazardous,Ruby,all,all
2424-09-26,12595.152260321458,aqueous,hazardous,Ruby,all,all
2449-09-20,12835.083173484622,aqueous,hazardous,Ruby,all,all
2450-01-01,12837.74019496854,aqueous,hazardous,Ruby,all,all
2474-09-14,13067.210378512085,aqueous,hazardous,Ruby,all,all
2499-09-08,13293.684444759212,aqueous,hazardous,Ruby,all,all
2500-01-01,13296.496110787592,aqueous,hazardous,Ruby,all,all
2025-01-01,0.0,gas,hazardous,Ruby,all,all
2027-01-01,0.0,gas,hazardous,Ruby,all,all
2029-01-01,0.0,gas,hazardous,Ruby,all,all
2031-01-01,0.0,gas,hazardous,Ruby,all,all
2033-01-01,0.0,gas,hazardous,Ruby,all,all
2035-01-01,0.0,gas,hazardous,Ruby,all,all
2049-12-26,0.0,gas,hazardous,Ruby,all,all
2074-12-20,0.0,gas,hazardous,Ruby,all,all
2099-12-14,2174.179644082122,gas,hazardous,Ruby,all,all
2124-12-08,9564.459782327816,gas,hazardous,Ruby,all,all
2149-12-02,10898.292924338528,gas,hazardous,Ruby,all,all
2174-11-26,10551.572391471655,gas,hazardous,Ruby,all,all
2199-11-20,10451.088662019436,gas,hazardous,Ruby,all,all
2224-11-14,10400.969517881682,gas,hazardous,Ruby,all,all
2225-01-01,10400.792475762275,gas,hazardous,Ruby,all,all
2249-11-08,10424.347590711935,gas,hazardous,Ruby,all,all
2250-01-01,10424.453285394218,gas,hazardous,Ruby,all,all
2274-11-02,10479.67034477584,gas,hazardous,Ruby,all,all
2299-10-27,10511.800959274016,gas,hazardous,Ruby,all,all
2300-01-01,10512.147784252913,gas,hazardous,Ruby,all,all
2324-10-21,10580.385573963344,gas,hazardous,Ruby,all,all
2349-10-15,10586.399419389556,gas,hazardous,Ruby,all,all
2374-10-09,10569.07908940387,gas,hazardous,Ruby,all,all
2399-10-03,10546.623861475986,gas,hazardous,Ruby,all,all
2400-01-01,10546.389204248017,gas,hazardous,Ruby,all,all
2424-09-26,10522.979125112555,gas,hazardous,Ruby,all,all
2449-09-20,10497.133447293625,gas,hazardous,Ruby,all,all
2450-01-01,10496.89629188992,gas,hazardous,Ruby,all,all
2474-09-14,10480.845953419894,gas,hazardous,Ruby,all,all
2499-09-08,10460.573828519086,gas,hazardous,Ruby,all,all
2500-01-01,10460.300688923882,gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2029-01-01,59552.83554391042,total,outside,Ruby,all,all
2031-01-01,92719.06355753922,total,outside,Ruby,all,all
2033-01-01,130913.62847420656,total,outside,Ruby,all,all
2035-01-01,122384.12028059014,total,outside,Ruby,all,all
2049-12-26,106809.35350975479,total,outside,Ruby,all,all
2074-12-20,103724.30058489184,total,outside,Ruby,all,all
2099-12-14,104091.32953031255,total,outside,Ruby,all,all
2124-12-08,105103.59725483543,total,outside,Ruby,all,all
2149-12-02,105659.7911451857,total,outside,Ruby,all,all
2174-11-26,106242.06402743186,total,outside,Ruby,all,all
2199-11-20,106723.50550544333,total,outside,Ruby,all,all
2224-11-14,107342.43112389519,total,outside,Ruby,all,all
2225-01-01,107346.6501159826,total,outside,Ruby,all,all
2249-11-08,108378.3273890464,total,outside,Ruby,all,all
2250-01-01,108385.21750592202,total,outside,Ruby,all,all
2274-11-02,109757.09716563168,total,outside,Ruby,all,all
2299-10-27,111335.25080676538,total,outside,Ruby,all,all
2300-01-01,111348.3705336579,total,outside,Ruby,all,all
2324-10-21,112768.01742343548,total,outside,Ruby,all,all
2349-10-15,113789.60326975319,total,outside,Ruby,all,all
2374-10-09,114372.72728560393,total,outside,Ruby,all,all
2399-10-03,114807.005828016,total,outside,Ruby,all,all
2400-01-01,114811.22417839064,total,outside,Ruby,all,all
2424-09-26,115260.50840844822,total,outside,Ruby,all,all
2449-09-20,115956.539651067,total,outside,Ruby,all,all
2450-01-01,115965.29834891635,total,outside,Ruby,all,all
2474-09-14,116946.0678172689,total,outside,Ruby,all,all
2499-09-08,118076.66341223058,total,outside,Ruby,all,all
2500-01-01,118090.83531233399,total,outside,Ruby,all,all
2025-01-01,0.0,aqueous,outside,Ruby,all,all
2027-01-01,0.0,aqueous,outside,Ruby,all,all
2029-01-01,14253.985951914932,aqueous,outside,Ruby,all,all
2031-01-01,21248.056578086143,aqueous,outside,Ruby,all,all
2033-01-01,55786.123537135485,aqueous,outside,Ruby,all,all
2035-01-01,55885.3299403656,aqueous,outside,Ruby,all,all
2049-12-26,56921.150280119786,aqueous,outside,Ruby,all,all
2074-12-20,57569.43531641626,aqueous,outside,Ruby,all,all
2099-12-14,58489.67843330199,aqueous,outside,Ruby,all,all
2124-12-08,59306.15189071187,aqueous,outside,Ruby,all,all
2149-12-02,59855.18438652033,aqueous,outside,Ruby,all,all
2174-11-26,60536.092033805595,aqueous,outside,Ruby,all,all
2199-11-20,61346.898690043396,aqueous,outside,Ruby,all,all
2224-11-14,62203.55666769912,aqueous,outside,Ruby,all,all
2225-01-01,62208.69433925961,aqueous,outside,Ruby,all,all
2249-11-08,63498.34804848047,aqueous,outside,Ruby,all,all
2250-01-01,63506.923132763724,aqueous,outside,Ruby,all,all
2274-11-02,64776.55508558671,aqueous,outside,Ruby,all,all
2299-10-27,66281.90210666617,aqueous,outside,Ruby,all,all
2300-01-01,66292.48714757836,aqueous,outside,Ruby,all,all
2324-10-21,67522.98475171548,aqueous,outside,Ruby,all,all
2349-10-15,68444.43747741565,aqueous,outside,Ruby,all,all
2374-10-09,69164.96775178569,aqueous,outside,Ruby,all,all
2399-10-03,69872.97550922801,aqueous,outside,Ruby,all,all
2400-01-01,69880.03303287068,aqueous,outside,Ruby,all,all
2424-09-26,70599.61347169692,aqueous,outside,Ruby,all,all
2449-09-20,71497.4481316784,aqueous,outside,Ruby,all,all
2450-01-01,71508.423283656,aqueous,outside,Ruby,all,all
2474-09-14,72259.20241234088,aqueous,outside,Ruby,all,all
2499-09-08,73164.70045857463,aqueous,outside,Ruby,all,all
2500-01-01,73177.06263236853,aqueous,outside,Ruby,all,all
2025-01-01,0.0,gas,outside,Ruby,all,all
2027-01-01,0.0,gas,outside,Ruby,all,all
2029-01-01,45298.84959199549,gas,outside,Ruby,all,all
2031-01-01,71471.00697945309,gas,outside,Ruby,all,all
2033-01-01,75127.50493707109,gas,outside,Ruby,all,all
2035-01-01,66498.79034022454,gas,outside,Ruby,all,all
2049-12-26,49888.20322963501,gas,outside,Ruby,all,all
2074-12-20,46154.865268475565,gas,outside,Ruby,all,all
2099-12-14,45601.65109701056,gas,outside,Ruby,all,all
2124-12-08,45797.44536412356,gas,outside,Ruby,all,all
2149-12-02,45804.60675866539,gas,outside,Ruby,all,all
2174-11-26,45705.971993626255,gas,outside,Ruby,all,all
2199-11-20,45376.60681539994,gas,outside,Ruby,all,all
2224-11-14,45138.87445619608,gas,outside,Ruby,all,all
2225-01-01,45137.955776723,gas,outside,Ruby,all,all
2249-11-08,44879.979340565944,gas,outside,Ruby,all,all
2250-01-01,44878.29437315829,gas,outside,Ruby,all,all
2274-11-02,44980.54208004498,gas,outside,Ruby,all,all
2299-10-27,45053.34870009922,gas,outside,Ruby,all,all
2300-01-01,45055.88338607953,gas,outside,Ruby,all,all
2324-10-21,45245.03267171999,gas,outside,Ruby,all,all
2349-10-15,45345.165792337546,gas,outside,Ruby,all,all
2374-10-09,45207.759533818244,gas,outside,Ruby,all,all
2399-10-03,44934.030318788,gas,outside,Ruby,all,all
2400-01-01,44931.19114551996,gas,outside,Ruby,all,all
2424-09-26,44660.89493675131,gas,outside,Ruby,all,all
2449-09-20,44459.09151938859,gas,outside,Ruby,all,all
2450-01-01,44456.87506526033,gas,outside,Ruby,all,all
2474-09-14,44686.865404928,gas,outside,Ruby,all,all
2499-09-08,44911.96295365595,gas,outside,Ruby,all,all
2500-01-01,44913.77267996546,gas,outside,Ruby,all,all
2025-01-01,0.0,total,total,Topaz,all,all
2027-01-01,0.0,total,total,Topaz,all,all
2029-01-01,499157.28747220786,total,total,Topaz,all,all
2031-01-01,561515.6364525973,total,total,Topaz,all,all
2033-01-01,546763.6030368079,total,total,Topaz,all,all
2035-01-01,487847.17167583434,total,total,Topaz,all,all
2049-12-26,429901.1018155054,total,total,Topaz,all,all
2074-12-20,424392.90696769254,total,total,Topaz,all,all
2099-12-14,435315.7556320593,total,total,Topaz,all,all
2124-12-08,438629.72367558617,total,total,Topaz,all,all
2149-12-02,440165.8197886033,total,total,Topaz,all,all
2174-11-26,442156.01160768967,total,total,Topaz,all,all
2199-11-20,444121.2723892685,total,total,Topaz,all,all
2224-11-14,446490.2752674512,total,total,Topaz,all,all
2225-01-01,446504.24057083426,total,total,Topaz,all,all
2249-11-08,449171.3308099776,total,total,Topaz,all,all
2250-01-01,449187.845965263,total,total,Topaz,all,all
2274-11-02,451936.72879607684,total,total,Topaz,all,all
2299-10-27,454303.5225226757,total,total,Topaz,all,all
2300-01-01,454318.26875517087,total,total,Topaz,all,all
2324-10-21,456362.2242550257,total,total,Topaz,all,all
2349-10-15,458375.53379972745,total,total,Topaz,all,all
2374-10-09,460355.08318681724,total,total,Topaz,all,all
2399-10-03,462468.39795298275,total,total,Topaz,all,all
2400-01-01,462490.35797550983,total,total,Topaz,all,all
2424-09-26,464871.10947497684,total,total,Topaz,all,all
2449-09-20,467457.77915445465,total,total,Topaz,all,all
2450-01-01,467487.51264140836,total,total,Topaz,all,all
2474-09-14,470067.0089354608,total,total,Topaz,all,all
2499-09-08,472463.57400827494,total,total,Topaz,all,all
2500-01-01,472493.5628951079,total,total,Topaz,all,all
2025-01-01,0.0,aqueous,total,Topaz,all,all
2027-01-01,0.0,aqueous,total,Topaz,all,all
2029-01-01,70693.31203211023,aqueous,total,Topaz,all,all
2031-01-01,84986.36866180117,aqueous,total,Topaz,all,all
2033-01-01,173197.14259344735,aqueous,total,Topaz,all,all
2035-01-01,175077.0883362119,aqueous,total,Topaz,all,all
2049-12-26,177249.13408083055,aqueous,total,Topaz,all,all
2074-12-20,179434.91993375262,aqueous,total,Topaz,all,all
2099-12-14,184117.06285380066,aqueous,total,Topaz,all,all
2124-12-08,187109.24143467244,aqueous,total,Topaz,all,all
2149-12-02,189797.98145602207,aqueous,total,Topaz,all,all
2174-11-26,192587.16274674382,aqueous,total,Topaz,all,all
2199-11-20,195333.92316960345,aqueous,total,Topaz,all,all
2224-11-14,198371.26118923497,aqueous,total,Topaz,all,all
2225-01-01,198386.55602450648,aqueous,total,Topaz,all,all
2249-11-08,201132.2134617306,aqueous,total,Topaz,all,all
2250-01-01,201148.2700620897,aqueous,total,Topaz,all,all
2274-11-02,203851.6297633129,aqueous,total,Topaz,all,all
2299-10-27,206650.69941375044,aqueous,total,Topaz,all,all
2300-01-01,206669.70293128933,aqueous,total,Topaz,all,all
2324-10-21,209291.8545530211,aqueous,total,Topaz,all,all
2349-10-15,211899.1400012082,aqueous,total,Topaz,all,all
2374-10-09,214471.64787636622,aqueous,total,Topaz,all,all
2399-10-03,217151.70453035028,aqueous,total,Topaz,all,all
2400-01-01,217179.24772965594,aqueous,total,Topaz,all,all
2424-09-26,220028.9330575925,aqueous,total,Topaz,all,all
2449-09-20,222610.0138349203,aqueous,total,Topaz,all,all
2450-01-01,222639.029798831,aqueous,total,Topaz,all,all
2474-09-14,225249.39527986746,aqueous,total,Topaz,all,all
2499-09-08,228008.72371624116,aqueous,total,Topaz,all,all
2500-01-01,228042.05351587117,aqueous,total,Topaz,all,all
2025-01-01,0.0,gas,total,Topaz,all,all
2027-01-01,0.0,gas,total,Topaz,all,all
2029-01-01,428463.9754400976,gas,total,Topaz,all,all
2031-01-01,476529.2677907961,gas,total,Topaz,all,all
2033-01-01,373566.4604433605,gas,total,Topaz,all,all
2035-01-01,312770.08333962236,gas,total,Topaz,all,all
2049-12-26,252651.96773467484,gas,total,Topaz,all,all
2074-12-20,244957.98703393992,gas,total,Topaz,all,all
2099-12-14,251198.6927782587,gas,total,Topaz,all,all
2124-12-08,251520.48224091373,gas,total,Topaz,all,all
2149-12-02,250367.83833258122,gas,total,Topaz,all,all
2174-11-26,249568.84886094587,gas,total,Topaz,all,all
2199-11-20,248787.349219665,gas,total,Topaz,all,all
2224-11-14,248119.01407821622,gas,total,Topaz,all,all
2225-01-01,248117.68454632777,gas,total,Topaz,all,all
2249-11-08,248039.11734824697,gas,total,Topaz,all,all
2250-01-01,248039.5759031733,gas,total,Topaz,all,all
2274-11-02,248085.09903276397,gas,total,Topaz,all,all
2299-10-27,247652.8231089253,gas,total,Topaz,all,all
2300-01-01,247648.56582388148,gas,total,Topaz,all,all
2324-10-21,247070.36970200457,gas,total,Topaz,all,all
2349-10-15,246476.39379851916,gas,total,Topaz,all,all
2374-10-09,245883.43531045108,gas,total,Topaz,all,all
2399-10-03,245316.6934226325,gas,total,Topaz,all,all
2400-01-01,245311.1102458539,gas,total,Topaz,all,all
2424-09-26,244842.17641738438,gas,total,Topaz,all,all
2449-09-20,244847.76531953434,gas,total,Topaz,all,all
2450-01-01,244848.4828425774,gas,total,Topaz,all,all
2474-09-14,244817.61365559333,gas,total,Topaz,all,all
2499-09-08,244454.85029203384,gas,total,Topaz,all,all
2500-01-01,244451.50937923676,gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2029-01-01,418433.37685096415,total,contained,Topaz,all,all
2031-01-01,457765.18674423726,total,contained,Topaz,all,all
2033-01-01,381239.7295430228,total,contained,Topaz,all,all
2035-01-01,330929.59909760614,total,contained,Topaz,all,all
2049-12-26,280076.2264659842,total,contained,Topaz,all,all
2074-12-20,273649.3655654428,total,contained,Topaz,all,all
2099-12-14,272594.16432459885,total,contained,Topaz,all,all
2124-12-08,271476.6611067408,total,contained,Topaz,all,all
2149-12-02,270716.0632825904,total,contained,Topaz,all,all
2174-11-26,270653.87571099785,total,contained,Topaz,all,all
2199-11-20,270505.61394776404,total,contained,Topaz,all,all
2224-11-14,270300.97316060174,total,contained,Topaz,all,all
2225-01-01,270299.8240718551,total,contained,Topaz,all,all
2249-11-08,270078.9409273382,total,contained,Topaz,all,all
2250-01-01,270077.6821596396,total,contained,Topaz,all,all
2274-11-02,269871.86139676446,total,contained,Topaz,all,all
2299-10-27,269685.6126022106,total,contained,Topaz,all,all
2300-01-01,269684.2734306607,total,contained,Topaz,all,all
2324-10-21,269528.4658485557,total,contained,Topaz,all,all
2349-10-15,269369.2554906988,total,contained,Topaz,all,all
2374-10-09,269188.02406787686,total,contained,Topaz,all,all
2399-10-03,269013.73917763925,total,contained,Topaz,all,all
2400-01-01,269011.9887649201,total,contained,Topaz,all,all
2424-09-26,268848.65527509805,total,contained,Topaz,all,all
2449-09-20,268696.4217899883,total,contained,Topaz,all,all
2450-01-01,268694.8278217008,total,contained,Topaz,all,all
2474-09-14,268560.91060492146,total,contained,Topaz,all,all
2499-09-08,268440.36232871277,total,contained,Topaz,all,all
2500-01-01,268438.97674631514,total,contained,Topaz,all,all
2025-01-01,0.0,aqueous,contained,Topaz,all,all
2027-01-01,0.0,aqueous,contained,Topaz,all,all
2029-01-01,45999.39919757487,aqueous,contained,Topaz,all,all
2031-01-01,50735.96518650287,aqueous,contained,Topaz,all,all
2033-01-01,59618.76430408233,aqueous,contained,Topaz,all,all
2035-01-01,62177.808711762824,aqueous,contained,Topaz,all,all
2049-12-26,64222.82849319826,aqueous,contained,Topaz,all,all
2074-12-20,64417.904990432944,aqueous,contained,Topaz,all,all
2099-12-14,64720.88096750135,aqueous,contained,Topaz,all,all
2124-12-08,65019.70541425058,aqueous,contained,Topaz,all,all
2149-12-02,65373.08894379638,aqueous,contained,Topaz,all,all
2174-11-26,65855.44651437794,aqueous,contained,Topaz,all,all
2199-11-20,66304.57924715939,aqueous,contained,Topaz,all,all
2224-11-14,66722.91285880923,aqueous,contained,Topaz,all,all
2225-01-01,66725.03694140362,aqueous,contained,Topaz,all,all
2249-11-08,67113.49054763645,aqueous,contained,Topaz,all,all
2250-01-01,67115.72975546434,aqueous,contained,Topaz,all,all
2274-11-02,67470.64016916693,aqueous,contained,Topaz,all,all
2299-10-27,67801.1301833655,aqueous,contained,Topaz,all,all
2300-01-01,67803.43531360454,aqueous,contained,Topaz,all,all
2324-10-21,68109.62786808015,aqueous,contained,Topaz,all,all
2349-10-15,68394.65138626771,aqueous,contained,Topaz,all,all
2374-10-09,68659.77387901877,aqueous,contained,Topaz,all,all
2399-10-03,68908.80343728914,aqueous,contained,Topaz,all,all
2400-01-01,68911.20245586627,aqueous,contained,Topaz,all,all
2424-09-26,69132.6456705129,aqueous,contained,Topaz,all,all
2449-09-20,69326.48182091258,aqueous,contained,Topaz,all,all
2450-01-01,69328.55869801623,aqueous,contained,Topaz,all,all
2474-09-14,69510.53212922324,aqueous,contained,Topaz,all,all
2499-09-08,69688.59420687861,aqueous,contained,Topaz,all,all
2500-01-01,69690.59804489496,aqueous,contained,Topaz,all,all
2025-01-01,0.0,gas,contained,Topaz,all,all
2027-01-01,0.0,gas,contained,Topaz,all,all
2029-01-01,372433.9776533893,gas,contained,Topaz,all,all
2031-01-01,407029.2215577344,gas,contained,Topaz,all,all
2033-01-01,321620.96523894044,gas,contained,Topaz,all,all
2035-01-01,268751.7903858433,gas,contained,Topaz,all,all
2049-12-26,215853.3979727859,gas,contained,Topaz,all,all
2074-12-20,209231.4605750098,gas,contained,Topaz,all,all
2099-12-14,207873.28335709753,gas,contained,Topaz,all,all
2124-12-08,206456.95569249027,gas,contained,Topaz,all,all
2149-12-02,205342.974338794,gas,contained,Topaz,all,all
2174-11-26,204798.42919661995,gas,contained,Topaz,all,all
2199-11-20,204201.03470060468,gas,contained,Topaz,all,all
2224-11-14,203578.06030179252,gas,contained,Topaz,all,all
2225-01-01,203574.78713045153,gas,contained,Topaz,all,all
2249-11-08,202965.45037970177,gas,contained,Topaz,all,all
2250-01-01,202961.95240417524,gas,contained,Topaz,all,all
2274-11-02,202401.22122759756,gas,contained,Topaz,all,all
2299-10-27,201884.48241884506,gas,contained,Topaz,all,all
2300-01-01,201880.8381170562,gas,contained,Topaz,all,all
2324-10-21,201418.83798047557,gas,contained,Topaz,all,all
2349-10-15,200974.60410443108,gas,contained,Topaz,all,all
2374-10-09,200528.25018885807,gas,contained,Topaz,all,all
2399-10-03,200104.9357403501,gas,contained,Topaz,all,all
2400-01-01,200100.7863090538,gas,contained,Topaz,all,all
2424-09-26,199716.00960458518,gas,contained,Topaz,all,all
2449-09-20,199369.93996907573,gas,contained,Topaz,all,all
2450-01-01,199366.26912368456,gas,contained,Topaz,all,all
2474-09-14,199050.3784756982,gas,contained,Topaz,all,all
2499-09-08,198751.76812183415,gas,contained,Topaz,all,all
2500-01-01,198748.37870142018,gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2029-01-01,575.4013138325752,total,hazardous,Topaz,all,all
2031-01-01,653.0395549537315,total,hazardous,Topaz,all,all
2033-01-01,9237.74823697655,total,hazardous,Topaz,all,all
2035-01-01,9112.372402799974,total,hazardous,Topaz,all,all
2049-12-26,9187.033038893096,total,hazardous,Topaz,all,all
2074-12-20,10792.392389615474,total,hazardous,Topaz,all,all
2099-12-14,19733.665503681037,total,hazardous,Topaz,all,all
2124-12-08,22326.84156869903,total,hazardous,Topaz,all,all
2149-12-02,23157.95646322673,total,hazardous,Topaz,all,all
2174-11-26,23798.20966479364,total,hazardous,Topaz,all,all
2199-11-20,24474.785928659694,total,hazardous,Topaz,all,all
2224-11-14,25098.15333920681,total,hazardous,Topaz,all,all
2225-01-01,25101.45034826405,total,hazardous,Topaz,all,all
2249-11-08,25720.68618271433,total,hazardous,Topaz,all,all
2250-01-01,25724.413812844097,total,hazardous,Topaz,all,all
2274-11-02,26322.49710054998,total,hazardous,Topaz,all,all
2299-10-27,26891.724126033267,total,hazardous,Topaz,all,all
2300-01-01,26895.6915927201,total,hazardous,Topaz,all,all
2324-10-21,27435.307656218647,total,hazardous,Topaz,all,all
2349-10-15,27941.509616946358,total,hazardous,Topaz,all,all
2374-10-09,28431.3450632493,total,hazardous,Topaz,all,all
2399-10-03,28917.6282474143,total,hazardous,Topaz,all,all
2400-01-01,28922.398067312257,total,hazardous,Topaz,all,all
2424-09-26,29399.911378043904,total,hazardous,Topaz,all,all
2449-09-20,29875.55052289859,total,hazardous,Topaz,all,all
2450-01-01,29880.9437225426,total,hazardous,Topaz,all,all
2474-09-14,30355.44572658757,total,hazardous,Topaz,all,all
2499-09-08,30831.752610505886,total,hazardous,Topaz,all,all
2500-01-01,30837.73274999711,total,hazardous,Topaz,all,all
2025-01-01,0.0,aqueous,hazardous,Topaz,all,all
2027-01-01,0.0,aqueous,hazardous,Topaz,all,all
2029-01-01,575.4013138325752,aqueous,hazardous,Topaz,all,all
2031-01-01,653.0395549537315,aqueous,hazardous,Topaz,all,all
2033-01-01,9237.74823697655,aqueous,hazardous,Topaz,all,all
2035-01-01,9112.372402799974,aqueous,hazardous,Topaz,all,all
2049-12-26,9187.033038893096,aqueous,hazardous,Topaz,all,all
2074-12-20,10544.14792100633,aqueous,hazardous,Topaz,all,all
2099-12-14,12900.139933758375,aqueous,hazardous,Topaz,all,all
2124-12-08,14156.443913327781,aqueous,hazardous,Topaz,all,all
2149-12-02,15081.903528776322,aqueous,hazardous,Topaz,all,all
2174-11-26,15824.786261724668,aqueous,hazardous,Topaz,all,all
2199-11-20,16493.02458234094,aqueous,hazardous,Topaz,all,all
2224-11-14,17106.791783377612,aqueous,hazardous,Topaz,all,all
2225-01-01,17109.98798646721,aqueous,hazardous,Topaz,all,all
2249-11-08,17702.302057088953,aqueous,hazardous,Topaz,all,all
2250-01-01,17705.755532850388,aqueous,hazardous,Topaz,all,all
2274-11-02,18274.49129310502,aqueous,hazardous,Topaz,all,all
2299-10-27,18823.683568479064,aqueous,hazardous,Topaz,all,all
2300-01-01,18827.56431426024,aqueous,hazardous,Topaz,all,all
2324-10-21,19350.849013669635,aqueous,hazardous,Topaz,all,all
2349-10-15,19860.314611332695,aqueous,hazardous,Topaz,all,all
2374-10-09,20355.53684271033,aqueous,hazardous,Topaz,all,all
2399-10-03,20848.324485628473,aqueous,hazardous,Topaz,all,all
2400-01-01,20853.165284512495,aqueous,hazardous,Topaz,all,all
2424-09-26,21337.56209533428,aqueous,hazardous,Topaz,all,all
2449-09-20,21820.5091352432,aqueous,hazardous,Topaz,all,all
2450-01-01,21825.949943775646,aqueous,hazardous,Topaz,all,all
2474-09-14,22303.12966414045,aqueous,hazardous,Topaz,all,all
2499-09-08,22786.072044563945,aqueous,hazardous,Topaz,all,all
2500-01-01,22792.12730562261,aqueous,hazardous,Topaz,all,all
2025-01-01,0.0,gas,hazardous,Topaz,all,all
2027-01-01,0.0,gas,hazardous,Topaz,all,all
2029-01-01,0.0,gas,hazardous,Topaz,all,all
2031-01-01,0.0,gas,hazardous,Topaz,all,all
2033-01-01,0.0,gas,hazardous,Topaz,all,all
2035-01-01,0.0,gas,hazardous,Topaz,all,all
2049-12-26,0.0,gas,hazardous,Topaz,all,all
2074-12-20,248.244468609144,gas,hazardous,Topaz,all,all
2099-12-14,6833.52556992266,gas,hazardous,Topaz,all,all
2124-12-08,8170.397655371249,gas,hazardous,Topaz,all,all
2149-12-02,8076.052934450406,gas,hazardous,Topaz,all,all
2174-11-26,7973.423403068974,gas,hazardous,Topaz,all,all
2199-11-20,7981.761346318756,gas,hazardous,Topaz,all,all
2224-11-14,7991.361555829196,gas,hazardous,Topaz,all,all
2225-01-01,7991.462361796838,gas,hazardous,Topaz,all,all
2249-11-08,8018.384125625376,gas,hazardous,Topaz,all,all
2250-01-01,8018.658279993711,gas,hazardous,Topaz,all,all
2274-11-02,8048.005807444957,gas,hazardous,Topaz,all,all
2299-10-27,8068.040557554201,gas,hazardous,Topaz,all,all
2300-01-01,8068.127278459864,gas,hazardous,Topaz,all,all
2324-10-21,8084.458642549015,gas,hazardous,Topaz,all,all
2349-10-15,8081.195005613667,gas,hazardous,Topaz,all,all
2374-10-09,8075.808220538967,gas,hazardous,Topaz,all,all
2399-10-03,8069.303761785828,gas,hazardous,Topaz,all,all
2400-01-01,8069.232782799762,gas,hazardous,Topaz,all,all
2424-09-26,8062.349282709623,gas,hazardous,Topaz,all,all
2449-09-20,8055.041387655393,gas,hazardous,Topaz,all,all
2450-01-01,8054.993778766953,gas,hazardous,Topaz,all,all
2474-09-14,8052.31606244712,gas,hazardous,Topaz,all,all
2499-09-08,8045.680565941941,gas,hazardous,Topaz,all,all
2500-01-01,8045.605444374503,gas,hazardous,Topaz,all,all
2025-01-01,0.0,total,outside,Topaz,all,all
2027-01-01,0.0,total,outside,Topaz,all,all
2029-01-01,80148.50930741115,total,outside,Topaz,all,all
2031-01-01,103097.41015340632,total,outside,Topaz,all,all
2033-01-01,156286.12525680853,total,outside,Topaz,all,all
2035-01-01,147805.20017542824,total,outside,Topaz,all,all
2049-12-26,140637.84231062813,total,outside,Topaz,all,all
2074-12-20,139951.14901263433,total,outside,Topaz,all,all
2099-12-14,142987.9258037794,total,outside,Topaz,all,all
